goTo: starting at 0
goTo: will take 0 steps
already at position
goTo: finished at position 0
starting run at 0cm
will take 123 steps
measuring at 0.0000cm, x1=0.301 y1=4.887 z1=-3.739, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.15, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.25, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.35, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.49, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.65, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.75, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.85, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.95, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.05, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.15, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.28, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.36, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.45, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.55, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.65, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.75, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.85, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.95, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
ending run at 2020-09-09 16:42:36.864557
59 requests with 48.0 packets per request with 25 samples per packet = 70800 samples total.
0 samples were lost due to errors.
Adjusted total: 11800.0
saved pos
goTo: starting at 10.11896399999993
goTo: will take 0 steps
already at position
goTo: finished at position 10.11896399999993
starting run at 10.11896399999993cm
starting run at 2020-09-09 16:42:36.880698
measuring at 0.13, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
Error: 39 ;  2020-09-09 16:42:37.067340
+++ Missed  585
measuring at 0.19, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.117683
+++ Missed  276
measuring at 0.24, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.168085
+++ Missed  204
measuring at 0.29, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.218436
+++ Missed  204
measuring at 0.34, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.268676
+++ Missed  203
measuring at 0.39, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.318918
+++ Missed  203
measuring at 0.44, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.369081
+++ Missed  203
measuring at 0.49, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.419351
+++ Missed  202
measuring at 0.54, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.469526
+++ Missed  203
measuring at 0.59, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.519763
+++ Missed  202
measuring at 0.64, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.570041
+++ Missed  204
measuring at 0.69, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.620167
+++ Missed  203
measuring at 0.74, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.670388
+++ Missed  202
measuring at 0.79, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.720526
+++ Missed  202
measuring at 0.84, x1=0.133 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.770761
+++ Missed  202
measuring at 0.89, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.821041
+++ Missed  204
measuring at 0.94, x1=0.133 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.871247
+++ Missed  203
measuring at 0.99, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.921324
+++ Missed  202
measuring at 1.04, x1=0.133 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:37.971585
+++ Missed  202
measuring at 1.09, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.021867
+++ Missed  203
measuring at 1.14, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.072224
+++ Missed  203
measuring at 1.19, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.122301
+++ Missed  204
measuring at 1.24, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.172574
+++ Missed  202
measuring at 1.29, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.222745
+++ Missed  203
measuring at 1.34, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.272910
+++ Missed  202
measuring at 1.39, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.323173
+++ Missed  202
measuring at 1.44, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.373418
+++ Missed  204
measuring at 1.49, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.423520
+++ Missed  202
measuring at 1.54, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.473657
+++ Missed  202
measuring at 1.59, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.523577
+++ Missed  202
measuring at 1.64, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.573546
+++ Missed  200
measuring at 1.69, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.623880
+++ Missed  203
measuring at 1.74, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.673961
+++ Missed  202
measuring at 1.79, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.724166
+++ Missed  202
measuring at 1.84, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.774407
+++ Missed  203
measuring at 1.89, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.824431
+++ Missed  202
measuring at 1.94, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.874492
+++ Missed  201
measuring at 1.99, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.924519
+++ Missed  202
measuring at 2.04, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:38.974501
+++ Missed  201
measuring at 2.09, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.024560
+++ Missed  201
measuring at 2.14, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.075050
+++ Missed  202
measuring at 2.19, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.125318
+++ Missed  205
measuring at 2.24, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.175416
+++ Missed  202
measuring at 2.29, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.225600
+++ Missed  204
measuring at 2.35, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.275830
+++ Missed  201
measuring at 2.40, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.326106
+++ Missed  205
measuring at 2.45, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.376212
+++ Missed  202
measuring at 2.50, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.426414
+++ Missed  202
measuring at 2.55, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.476576
+++ Missed  203
measuring at 2.60, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.526726
+++ Missed  202
measuring at 2.65, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.577039
+++ Missed  202
measuring at 2.70, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.627188
+++ Missed  204
measuring at 2.75, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.677503
+++ Missed  202
measuring at 2.80, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.727694
+++ Missed  204
measuring at 2.85, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.778006
+++ Missed  203
measuring at 2.90, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.830393
+++ Missed  210
measuring at 2.95, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.880737
+++ Missed  213
measuring at 3.00, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.931225
+++ Missed  204
measuring at 3.05, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:39.981596
+++ Missed  205
measuring at 3.10, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.031785
+++ Missed  203
measuring at 3.15, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.082271
+++ Missed  202
measuring at 3.20, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.132583
+++ Missed  206
measuring at 3.25, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.182763
+++ Missed  203
measuring at 3.30, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.233167
+++ Missed  204
measuring at 3.35, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.283374
+++ Missed  203
measuring at 3.40, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.333519
+++ Missed  202
measuring at 3.45, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.383680
+++ Missed  202
measuring at 3.50, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.433894
+++ Missed  203
measuring at 3.55, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.483963
+++ Missed  202
measuring at 3.60, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.534072
+++ Missed  202
measuring at 3.65, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.584221
+++ Missed  202
measuring at 3.70, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.634455
+++ Missed  202
measuring at 3.75, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.684984
+++ Missed  203
measuring at 3.80, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.735317
+++ Missed  206
measuring at 3.85, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.785457
+++ Missed  203
measuring at 3.90, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.835541
+++ Missed  202
measuring at 3.95, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.085
Error: 39 ;  2020-09-09 16:42:40.885682
+++ Missed  202
measuring at 4.01, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.935701
+++ Missed  201
measuring at 4.06, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:40.985860
+++ Missed  202
measuring at 4.11, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.035997
+++ Missed  202
measuring at 4.16, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.086919
+++ Missed  207
measuring at 4.21, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.137637
+++ Missed  204
measuring at 4.26, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.187901
+++ Missed  207
measuring at 4.31, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.238609
+++ Missed  203
measuring at 4.36, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.288979
+++ Missed  207
measuring at 4.41, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.339401
+++ Missed  203
measuring at 4.46, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.389536
+++ Missed  205
measuring at 4.51, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.439718
+++ Missed  202
measuring at 4.56, x1=0.133 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.490248
+++ Missed  202
measuring at 4.61, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.540608
+++ Missed  206
measuring at 4.66, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.590681
+++ Missed  203
measuring at 4.71, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.640860
+++ Missed  202
measuring at 4.76, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.691001
+++ Missed  202
measuring at 4.81, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.741200
+++ Missed  202
measuring at 4.86, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.791371
+++ Missed  203
measuring at 4.91, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.841702
+++ Missed  204
measuring at 4.96, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.891927
+++ Missed  202
measuring at 5.01, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.941899
+++ Missed  202
measuring at 5.06, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:41.992090
+++ Missed  202
measuring at 5.11, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.042644
+++ Missed  202
measuring at 5.16, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.093142
+++ Missed  206
measuring at 5.21, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.143354
+++ Missed  205
measuring at 5.26, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.193621
+++ Missed  202
measuring at 5.31, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.243814
+++ Missed  203
measuring at 5.36, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.293978
+++ Missed  203
measuring at 5.41, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.344005
+++ Missed  202
measuring at 5.46, x1=0.134 y1=1.823 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.394021
+++ Missed  201
measuring at 5.51, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.444079
+++ Missed  201
measuring at 5.56, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.494233
+++ Missed  203
measuring at 5.61, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.544511
+++ Missed  202
measuring at 5.66, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.598697
+++ Missed  204
measuring at 5.72, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.650418
+++ Missed  235
measuring at 5.77, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.701240
+++ Missed  215
measuring at 5.82, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.753384
+++ Missed  209
measuring at 5.87, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.803724
+++ Missed  216
measuring at 5.92, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
Error: 39 ;  2020-09-09 16:42:42.853906
+++ Missed  203
measuring at 5.97, x1=0.134 y1=1.822 z1=-5.050, x2=2.468 y2=-4.867 z2=-0.084
ending run at 2020-09-09 16:42:42.903955
117 requests with 48.0 packets per request with 25 samples per packet = 140400 samples total.
24067 samples were lost due to errors.
Adjusted total: -667.0
saved pos
saved pos
motor turned off
