#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 16:03:20.159076
#Start Time: 2023-03-08 15:43:01.297527
#End Time: 2023-03-08 15:57:12.776102
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with 2.5A current.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:51:08.040595,0.07735199393810036,0.05558059922059329,1.201675478903235,-0.05186194118480216,0.02515121969545362,-1.082678492532068,42.774453781512605
2023-03-08 15:51:09.601883,0.07980088086205796,0.0566865481539935,1.2019598657718233,-0.0508983441413875,0.02731574753915993,-1.0835157199780951,42.90252100840336
2023-03-08 15:51:11.175712,0.07897931879724637,0.05716052949021559,1.2022284533699348,-0.05138804321359203,0.028374273838130647,-1.0828364599747147,43.03058823529412
2023-03-08 15:51:12.730538,0.07743099029048608,0.05848766498838813,1.2010751066251033,-0.04917649718602206,0.02887985624151952,-1.0846056953323568,43.158655462184875
2023-03-08 15:51:14.306991,0.07811035892100335,0.059562015380834055,1.2031448110576093,-0.05260439252197102,0.030443960587149377,-1.0836105004436831,43.28672268907563
2023-03-08 15:51:16.186077,0.07841054506006911,0.061552724156649676,1.2030026176233148,-0.05137224211259763,0.030791554642496523,-1.0837210776535358,43.41478991596639
2023-03-08 15:51:17.745403,0.07714660342189746,0.06082595771470096,1.2013594934936918,-0.05091414088565216,0.03156574807560446,-1.0858852316177945,43.542857142857144
2023-03-08 15:51:19.316895,0.07918470931344927,0.06338543883630336,1.1996689715526372,-0.051577604144767975,0.03339848113444077,-1.0852849553357373,43.6709243697479
2023-03-08 15:51:20.886320,0.07856853776484057,0.06283247517014842,1.1994635810364342,-0.05285714043020562,0.03570511696034373,-1.0859642153391178,43.79899159663866
2023-03-08 15:51:22.454786,0.0787107311991349,0.06512335858878941,1.1993687854135715,-0.05118268553815142,0.035863117939447874,-1.083800061374859,43.927058823529414
2023-03-08 15:51:24.036896,0.07651463260281162,0.06453878558113502,1.1980574459639683,-0.050108506928154384,0.037648435503365364,-1.0847320692864741,44.055126050420164
2023-03-08 15:51:25.609755,0.07880552682199776,0.06366982570489199,1.1981522415868313,-0.05181455530873791,0.037490437746168934,-1.0838790450961824,44.18319327731093
2023-03-08 15:51:27.179634,0.08063824219734671,0.06502856296592653,1.1957981502857364,-0.05175136833167926,0.04117166454543622,-1.0847478660307388,44.311260504201684
2023-03-08 15:51:28.768346,0.07869493192865776,0.06594492065360101,1.1954821648761935,-0.05352060368932143,0.04068188716064469,-1.0846214920766215,44.43932773109244
2023-03-08 15:51:30.338319,0.07872653046961205,0.06616611044028105,1.1936494495008447,-0.051719774843149935,0.04063449509733346,-1.0832155818370666,44.5673949579832
2023-03-08 15:51:31.920375,0.07806296110957191,0.06534454837546946,1.1935862524189362,-0.0522726540094709,0.04411032885418536,-1.0838790450961824,44.695462184873946
2023-03-08 15:51:33.495370,0.08014846481255516,0.0657711286783524,1.1906791866511413,-0.051166888793886756,0.04515308070567699,-1.0843529474241222,44.8235294117647
2023-03-08 15:51:35.065217,0.07801556329814048,0.06517075640022085,1.189905022397761,-0.05104051483976946,0.04501088727138267,-1.083989622306035,44.95159663865547
2023-03-08 15:51:36.683159,0.07750998664287181,0.06327484394296334,1.189999818020624,-0.05149861606671493,0.04674880771956395,-1.0835789069551538,45.07966386554622
2023-03-08 15:51:38.284002,0.07626184427517728,0.06231109166576516,1.1887990734643608,-0.05138804321359203,0.047522971277248874,-1.0846688823094155,45.20773109243698
2023-03-08 15:51:39.890482,0.0765778296847202,0.06190030741145165,1.1858130113441803,-0.05037704217149894,0.04807594574394898,-1.0835157199780951,45.33579831932773
2023-03-08 15:51:41.498791,0.07766797934764326,0.06201090230479167,1.1834747193135626,-0.05080354485749013,0.04935568987450552,-1.0837368743978004,45.463865546218486
2023-03-08 15:51:43.103144,0.07864753411722632,0.05806108468550519,1.1823213725687312,-0.05179875168153103,0.05087241731409904,-1.083152394860008,45.59193277310924
2023-03-08 15:51:44.720232,0.07842634433054628,0.05774510502408248,1.1806782484391078,-0.0501716801393286,0.05114100421651529,-1.0829470371845673,45.720000000000006
2023-03-08 15:51:46.312898,0.07769957788859756,0.0540006779209989,1.1768864235245928,-0.053331042758145486,0.052562938559458414,-1.0816675008991297,45.84806722689076
2023-03-08 15:51:47.893622,0.07711500488094317,0.05170977795369253,1.1763334490578927,-0.052130490194031154,0.05452204809862451,-1.0838632483519177,45.97613445378151
2023-03-08 15:51:49.490640,0.07785757059336902,0.0495294786278464,1.174200547543478,-0.052035700319288475,0.05292632178043277,-1.0824257446238335,46.10420168067227
2023-03-08 15:51:51.079885,0.07750998664287181,0.04624323036860005,1.1709616970956631,-0.051293262748004054,0.055075023261019845,-1.0810514278728078,46.232268907563025
2023-03-08 15:51:52.680814,0.07815775673243479,0.042846398016558845,1.1703929233584858,-0.05121425951267611,0.056007179523476225,-1.081272582292513,46.36033613445378
2023-03-08 15:51:54.274075,0.077746975700029,0.03897559948557046,1.1672014707221023,-0.05029806785933033,0.05676554450637923,-1.081793874853247,46.48840336134454
2023-03-08 15:51:55.860216,0.0773993917495318,0.0353259755839872,1.1651791641010276,-0.05167238461035595,0.057666102923576545,-1.0817148911319237,46.616470588235295
2023-03-08 15:51:57.465824,0.0781261581914805,0.03145511320199148,1.1632042552913844,-0.05178295493726637,0.059198632159859696,-1.0808618669416319,46.74453781512605
2023-03-08 15:51:59.386946,0.07675162165996881,0.027031342291388684,1.1591122442378037,-0.05132485623653338,0.059846402249422684,-1.0807828832203086,46.87260504201681
2023-03-08 15:52:01.010739,0.07736779320857749,0.023539680084331847,1.1573427259443634,-0.05222527065961913,0.0595778146513112,-1.080767086476044,47.000672268907564
2023-03-08 15:52:02.620461,0.07763638080668897,0.018420732998401947,1.1562367770109632,-0.050471832046241616,0.06122094200284209,-1.0809724441514845,47.12873949579832
2023-03-08 15:52:04.222973,0.07776277497050614,0.013554608728827588,1.1526345433421739,-0.05217788042682514,0.06291146072198898,-1.0808460701973672,47.25680672268908
2023-03-08 15:52:05.839763,0.07722559977428319,0.009020296049357057,1.1477999665761671,-0.051656587866091286,0.061299935133320105,-1.080387964613692,47.384873949579834
2023-03-08 15:52:07.443049,0.07679901947140025,0.0038066695858105957,1.1481949483380958,-0.05118268553815142,0.0634328366477348,-1.0795349404234003,47.51294117647059
2023-03-08 15:52:09.053726,0.07736779320857749,-0.0022281329797124274,1.1440713387435608,-0.05111949167815055,0.06327484394296334,-1.079645517633253,47.64100840336135
2023-03-08 15:52:10.667028,0.07675162165996881,-0.006588291774392019,1.1420648313929633,-0.05113529530535743,0.0642228001715921,-1.0791400218167837,47.769075630252104
2023-03-08 15:52:12.264226,0.07720980050380603,-0.010742943629998081,1.1413696634919688,-0.051119484795208336,0.06445978922874929,-1.0801352167054574,47.89714285714285
2023-03-08 15:52:13.889068,0.07841054506006911,-0.016477180798938208,1.136645681619302,-0.051166888793886756,0.06404900819634349,-1.0785397455347265,48.02521008403362
2023-03-08 15:52:15.490058,0.07746258883144037,-0.020442179205770118,1.1374198458726823,-0.05162499437756196,0.06524975275260658,-1.0768652906426723,48.15327731092437
2023-03-08 15:52:17.086718,0.07768377861812042,-0.024265021375799736,1.1344495830229788,-0.0515460088257214,0.06692447542318405,-1.0767231199442904,48.28134453781513
2023-03-08 15:52:18.697380,0.07649883333233448,-0.028751308682331,1.1332488384667159,-0.05078776693153486,0.06773023821751849,-1.0791874120495777,48.40941176470589
2023-03-08 15:52:20.311125,0.07730459612666891,-0.03205278667942366,1.1312897289275496,-0.051166888793886756,0.06776183675847278,-1.0775129571575235,48.537478991596636
2023-03-08 15:52:21.917238,0.07820515454386623,-0.036523255897168386,1.130452367592261,-0.05222527065961913,0.06793562873372139,-1.0768021036656137,48.66554621848739
2023-03-08 15:52:23.529400,0.07705180779903457,-0.04074103757920966,1.1273557105787404,-0.05111949856109277,0.07041611419863329,-1.0774655669247295,48.79361344537815
2023-03-08 15:52:25.125175,0.07654623114376591,-0.04404252498545702,1.1276874952587606,-0.05134063851921837,0.06791983268515196,-1.0768494938984077,48.92168067226891
2023-03-08 15:52:26.717002,0.07708340633998886,-0.04769160505566106,1.1284300609711864,-0.05299931112858758,0.06915217256046162,-1.0763282013376738,49.04974789915967
2023-03-08 15:52:28.325380,0.07722559977428319,-0.04991894599697844,1.1277980901521005,-0.051656587866091286,0.06943655942905025,-1.076501965524585,49.177815126050426
2023-03-08 15:52:29.927146,0.07803136256861762,-0.05154601065623865,1.1283984624302321,-0.05201991298417852,0.06902577839664445,-1.0768021036656137,49.305882352941175
2023-03-08 15:52:31.517130,0.07724139904476032,-0.05468955082953926,1.1280192799387807,-0.052067303216972505,0.07144306677964778,-1.075712128311352,49.43394957983193
2023-03-08 15:52:33.172771,0.0773361946676232,-0.05524244881416962,1.1266447434072688,-0.05149862042344466,0.07133247188630776,-1.0763439980819385,49.56201680672269
2023-03-08 15:52:34.798157,0.07915311077249498,-0.058686139063865994,1.1279086850454405,-0.05034545809212432,0.07027392076433897,-1.075712128311352,49.69008403361345
2023-03-08 15:52:36.420937,0.07700440998760315,-0.05916004139180586,1.129804597502698,-0.05100892135124013,0.0715852602139421,-1.0759174859867926,49.81815126050421
2023-03-08 15:52:38.077279,0.07878972755152062,-0.06051856139856682,1.1297414004207893,-0.051798758564473246,0.07256481498352514,-1.0753014129604708,49.94621848739496
2023-03-08 15:52:39.717172,0.07822095381434337,-0.06146636605444655,1.1311633347637327,-0.05132485623653338,0.07145886605012491,-1.0746063562128256,50.074285714285715
2023-03-08 15:52:41.344058,0.07698861071712598,-0.06220880362573098,1.1339440063677104,-0.0507087813796943,0.074065745678854,-1.0745115757472377,50.20235294117647
2023-03-08 15:52:43.316165,0.07837894651911483,-0.06412021473418009,1.1352553458173134,-0.05211469344976649,0.07318098653213383,-1.0745115757472377,50.33042016806723
2023-03-08 15:52:44.954487,0.08006946846016945,-0.06326719490061805,1.136851072135505,-0.05205150647270784,0.07281760331115947,-1.074590559468561,50.45848739495799
2023-03-08 15:52:46.595435,0.07787336986384616,-0.06310922745797143,1.1397739371737772,-0.051293262748004054,0.07477671285032557,-1.074306218071797,50.58655462184874
2023-03-08 15:52:48.253246,0.07959549034585506,-0.06255634140870825,1.1432813752197035,-0.05271496973182366,0.07376556528790842,-1.07299508829783,50.7146218487395
2023-03-08 15:52:49.897420,0.07795236621623189,-0.0617823009397398,1.1450982913245753,-0.05121427902668074,0.07414474203123973,-1.0735953645798872,50.842689075630254
2023-03-08 15:52:51.554330,0.07981668013253512,-0.06241417071032629,1.1455406708979352,-0.051861945541531895,0.07348117336689484,-1.0726317631797428,50.97075630252101
2023-03-08 15:52:53.220186,0.07964288815728651,-0.0617823009397398,1.1503436491229877,-0.05208309996123717,0.07458712160459982,-1.0738797059766512,51.09882352941177
2023-03-08 15:52:54.875866,0.0786791326581806,-0.06067652884121344,1.151465397326865,-0.05217788042682514,0.07591426032468007,-1.0733426166716526,51.226890756302524
2023-03-08 15:52:56.528624,0.07899511806772352,-0.05934960232298181,1.1553046200528114,-0.05170397809888527,0.07575626761990861,-1.0734847873700346,51.35495798319328
2023-03-08 15:52:58.197913,0.08032225678780378,-0.057438196266957675,1.1570109412643432,-0.05254120554491237,0.07605645375897438,-1.0728371208551835,51.48302521008404
2023-03-08 15:52:59.845257,0.078505340682932,-0.056490374623285794,1.159238638401621,-0.05091414088565216,0.07512429680082278,-1.0742746245832677,51.61109243697479
2023-03-08 15:53:01.479196,0.07905831514963212,-0.055416213001080905,1.164247007142876,-0.05216208368256048,0.07534548658750281,-1.073374210160182,51.73915966386555
2023-03-08 15:53:02.791071,0.0790899136905864,-0.054657969276377116,1.1679282371640511,-0.0508983441413875,0.07531388804654854,-1.071225852940188,51.8672268907563
2023-03-08 15:53:04.163729,0.07907411442010925,-0.05165656835208665,1.1689235912041114,-0.05149862042344466,0.07566147199704573,-1.0728213241109188,51.99529411764706
2023-03-08 15:53:05.506067,0.07826835162577482,-0.0523200511252071,1.1723362336271748,-0.05140383995785669,0.07605645375897438,-1.0725211859698902,52.12336134453782
2023-03-08 15:53:06.901290,0.07886872390390637,-0.050771968356752954,1.1747219234692239,-0.051861945541531895,0.07551927856275142,-1.072252641317391,52.251428571428576
2023-03-08 15:53:08.242416,0.07965868742776366,-0.048971126440392254,1.1763492483283697,-0.051782961820208584,0.07681481874187739,-1.0708309343335713,52.37949579831933
2023-03-08 15:53:09.584501,0.07961128961633222,-0.048244491104924236,1.1761280585416898,-0.05168818135462061,0.07662522749615164,-1.0720314868976857,52.50756302521008
2023-03-08 15:53:10.929223,0.07959549034585506,-0.04625409949705954,1.1797776900219106,-0.0513564497250627,0.07681481874187739,-1.072947698065036,52.63563025210084
2023-03-08 15:53:12.272051,0.07899511806772352,-0.045859182720960234,1.1844226755421914,-0.051925132518590544,0.07700440998760315,-1.0716365682910691,52.7636974789916
2023-03-08 15:53:13.622019,0.07918470931344927,-0.04254185449001398,1.1852758361479574,-0.05127746600373939,0.07795236621623189,-1.0720314868976857,52.89176470588236
2023-03-08 15:53:14.957756,0.08052764730400667,-0.04333170363861427,1.187835317965255,-0.05099312460697547,0.07918470931344927,-1.0700726906088676,53.019831932773116
2023-03-08 15:53:16.301080,0.07954809253442363,-0.039793232923329924,1.1893362486605839,-0.05119848228241608,0.07864753411722632,-1.071036292009012,53.147899159663865
2023-03-08 15:53:17.641820,0.07935850128869787,-0.039587875247889315,1.1899366209387154,-0.05176716507594392,0.07939009982965217,-1.0721420641075383,53.27596638655462
2023-03-08 15:53:18.984065,0.08052764730400667,-0.036918183912939634,1.19184833266645,-0.05044021721319041,0.07728879685619178,-1.0717471455009218,53.40403361344538
2023-03-08 15:53:20.329226,0.07989567648492084,-0.03469088452584401,1.1927646903541245,-0.051103701816828107,0.07874232974008918,-1.071178462707394,53.532100840336135
2023-03-08 15:53:21.670167,0.08016426408303232,-0.03495942917834327,1.1949449896799706,-0.0499347427412431,0.07818935527338908,-1.071826129222245,53.6601680672269
2023-03-08 15:53:23.009814,0.07978508159158082,-0.03217914042384109,1.1983102342916028,-0.05085094955186378,0.0781261581914805,-1.0705939831696014,53.78823529411765
2023-03-08 15:53:24.354049,0.0808120341725953,-0.0326057106218741,1.19876841313544,-0.050945734374181484,0.07845794287150057,-1.069725162235045,53.916302521008404
2023-03-08 15:53:25.690831,0.08090682979545818,-0.03083647892526642,1.1996847708231144,-0.05167238461035595,0.07970608523919509,-1.069298650139899,54.04436974789916
2023-03-08 15:53:27.039347,0.0790899136905864,-0.02957273938409344,1.2003483401831545,-0.051166888793886756,0.08010106700112374,-1.069867332933427,54.17243697478992
2023-03-08 15:53:28.379444,0.07962708888680936,-0.029904471013651346,1.2024180446156605,-0.05217788042682514,0.07799976402766333,-1.0694566175825457,54.300504201680674
2023-03-08 15:53:29.722524,0.07961128961633222,-0.02691886500310829,1.2005537306993574,-0.0517355715874146,0.07905831514963212,-1.0691564794415171,54.42857142857143
2023-03-08 15:53:31.070022,0.08038545386971235,-0.02601846643299268,1.2033502015738122,-0.05124587251521007,0.0788845231743835,-1.0699305199104856,54.55663865546219
2023-03-08 15:53:32.737342,0.07826835162577482,-0.02586048130685867,1.2024180446156605,-0.05295192089579359,0.07989567648492084,-1.0692038696743111,54.684705882352944
2023-03-08 15:53:34.069146,0.08049604876305239,-0.02396486580785222,1.2041559643681468,-0.05044023855771229,0.07890032244486064,-1.0701042840973969,54.8127731092437
2023-03-08 15:53:35.411998,0.08021166189446377,-0.022637957412234757,1.205056522785344,-0.05195672600711987,0.07948489545251505,-1.0698041459563683,54.94084033613446
2023-03-08 15:53:36.752590,0.08029065824684949,-0.021437390386540755,1.2053567089244097,-0.050740376698740874,0.07951649399346934,-1.0713680236385699,55.06890756302521
2023-03-08 15:53:38.099989,0.07964288815728651,-0.022085031639267075,1.2058780848501556,-0.05015589716094837,0.07907411442010925,-1.069725162235045,55.19697478991598
2023-03-08 15:53:39.441570,0.08021166189446377,-0.020063070670175875,1.2060992746368355,-0.051640791121826624,0.07976928232110367,-1.069819942700633,55.32504201680673
2023-03-08 15:53:40.794554,0.07815775673243479,-0.017835640176599554,1.2061150739073128,-0.05159340088903264,0.07986407794396655,-1.0703412352613668,55.453109243697476
2023-03-08 15:53:42.141737,0.0789003231405559,-0.01789892106264688,1.2069682345130786,-0.05115109204962209,0.07964288815728651,-1.0692828533956344,55.58117647058824
2023-03-08 15:53:43.492551,0.08085943198402674,-0.016066380252527778,1.206257267341607,-0.052635986010500346,0.07983247940301226,-1.0701200808416615,55.70924369747899
2023-03-08 15:53:44.842163,0.07954809253442363,-0.01661936046734809,1.2071420264883272,-0.050124303672419046,0.08010106700112374,-1.0693144468841638,55.83731092436975
2023-03-08 15:53:46.202676,0.07956389180490077,-0.015545166004380918,1.2079161907417073,-0.05118268553815142,0.08010106700112374,-1.0685719999037246,55.96537815126051
2023-03-08 15:53:47.554023,0.07920050858392641,-0.014676294363016495,1.2082795739626817,-0.049997927887784496,0.08043285168114381,-1.0690459022316645,56.09344537815126
2023-03-08 15:53:48.914829,0.07796816548670904,-0.013649497015785527,1.2071894242997587,-0.051166888793886756,0.07995887356682942,-1.0698357394448976,56.22151260504202
2023-03-08 15:53:50.269463,0.07994307429635228,-0.012717484747440722,1.2070156323245103,-0.051024718095504795,0.07973768378014938,-1.0690301054873999,56.34957983193277
2023-03-08 15:53:51.626824,0.08048024949257523,-0.01511867481463014,1.2070314315949873,-0.051103701816828107,0.08027485897637235,-1.0684456259496073,56.477647058823536
2023-03-08 15:53:52.976657,0.07899511806772352,-0.012986104234050798,1.207221022840713,-0.0517355715874146,0.08035385532875806,-1.0691564794415171,56.605714285714285
2023-03-08 15:53:54.318432,0.08010106700112374,-0.011516975568065392,1.2067628439968756,-0.0523200511252071,0.07965868742776366,-1.0691248859529878,56.73378151260504
2023-03-08 15:53:55.659445,0.07845794287150057,-0.010426864568034945,1.2076792016845501,-0.05162499437756196,0.08062244292686956,-1.068887934789018,56.861848739495805
2023-03-08 15:53:57.014483,0.07913731150201783,-0.009226335178959743,1.20690503743117,-0.051072101445356566,0.08030645751732664,-1.0679717236216675,56.989915966386555
2023-03-08 15:53:58.362770,0.07702020995377551,-0.008784072763637596,1.20679444253783,-0.0516091976332973,0.07965868742776366,-1.0687299673463713,57.11798319327732
2023-03-08 15:53:59.723461,0.07880552682199776,-0.01083772156937357,1.2069366359721243,-0.05197251081601735,0.08079623490211817,-1.0693776338612224,57.24605042016807
2023-03-08 15:54:01.098306,0.07939009982965217,-0.00766243963071247,1.2056726943339526,-0.05197252275138453,0.0801958626239866,-1.0693302436284284,57.374117647058824
2023-03-08 15:54:02.458221,0.07877392828104347,-0.008231148125491928,1.2066364498330586,-0.052414831590795075,0.08065404146782384,-1.0697567557235743,57.50218487394959
2023-03-08 15:54:03.804529,0.07828415089625196,-0.007156902003453069,1.205261913301547,-0.05154601065623865,0.08115961812309251,-1.068461422693872,57.63025210084034
2023-03-08 15:54:05.156730,0.07815775673243479,-0.006841007794128017,1.2056252965225214,-0.05100892135124013,0.08119121666404681,-1.0689353250218119,57.7583193277311
2023-03-08 15:54:06.504823,0.07937430055917502,-0.006130151776005732,1.2065890520216271,-0.05184614879726723,0.08090682979545818,-1.0671344961756404,57.88638655462185
2023-03-08 15:54:07.856505,0.0794690961820379,-0.0072042773355406094,1.2060044790139728,-0.05148282367918,0.07957969107537792,-1.068745764090636,58.0144537815126
2023-03-08 15:54:09.201704,0.07965868742776366,-0.006651474212162611,1.2044719497776897,-0.05113529530535743,0.08125441374595539,-1.0690301054873999,58.142521008403364
2023-03-08 15:54:10.560790,0.08035385532875806,-0.004945362311150347,1.2038083804176494,-0.051166888793886756,0.08074883709068671,-1.0681612845528434,58.27058823529412
2023-03-08 15:54:11.906431,0.07825255557720538,-0.005371867705912336,1.2047405373758011,-0.05153021391197399,0.08048024949257523,-1.0677979594347562,58.398655462184884
2023-03-08 15:54:13.269075,0.07893192098581495,-0.005450882437480686,1.2028130263775891,-0.0517355715874146,0.08024326043541806,-1.069346040372693,58.52672268907563
2023-03-08 15:54:14.623499,0.08000627137826087,-0.0037447169728693553,1.2051987162196383,-0.05113529530535743,0.07956389180490077,-1.068603593392254,58.65478991596638
2023-03-08 15:54:15.984153,0.0786791326581806,-0.003507762843560158,1.2037293840652636,-0.051166888793886756,0.08022746116494091,-1.0692196664185758,58.78285714285715
2023-03-08 15:54:17.332692,0.07875812901056634,-0.002859997367295364,1.2033818001147665,-0.05051920851315117,0.08223396851553844,-1.069867332933427,58.910924369747896
2023-03-08 15:54:18.690579,0.07634084062756301,-0.003033860772188746,1.2032080081395178,-0.05143542908965629,0.08183898675360979,-1.0692196664185758,59.03899159663866
2023-03-08 15:54:20.047756,0.07980088086205796,-0.002480929507669316,1.2013278949527375,-0.0508983441413875,0.08175999040122406,-1.0689037315332826,59.167058823529416
2023-03-08 15:54:21.407188,0.07799976402766333,-0.0017542817977073354,1.2033660008442895,-0.052004116239913856,0.08138080790977255,-1.0693776338612224,59.295126050420166
2023-03-08 15:54:22.770362,0.08036965459923522,-0.001959566469554375,1.203018416893792,-0.05148282367918,0.08006946846016945,-1.0685246096709307,59.42319327731093
2023-03-08 15:54:24.121460,0.07959549034585506,-0.0022439443681150804,1.2020230628537318,-0.05153021391197399,0.08074883709068671,-1.0678611464118148,59.55126050420168
2023-03-08 15:54:25.477611,0.07875812901056634,7.834091202312264e-05,1.2022916504518435,-0.05184613433568756,0.08158619842597546,-1.0674504310609336,59.67932773109244
2023-03-08 15:54:26.840284,0.07894772025629208,-0.0011381652040881817,1.2008223182974689,-0.05121427902668074,0.07981668013253512,-1.0672766668740223,59.8073949579832
2023-03-08 15:54:28.577075,0.07931110347726644,-0.0014067082826386469,1.2016280810918032,-0.05137224211259763,0.08089103052498103,-1.067482024549463,59.93546218487395
2023-03-08 15:54:29.967334,0.07829995016672911,0.0004574721095195855,1.2020230628537318,-0.05085095390859351,0.08073303782020957,-1.0674030408281396,60.06352941176471
2023-03-08 15:54:31.358682,0.07926370566583502,-0.0013751201031027447,1.2013594934936918,-0.05252540880064771,0.08059084438591525,-1.0680507073429908,60.19159663865546
2023-03-08 15:54:32.757642,0.0783315487076834,-0.0010748836963557552,1.200506332887926,-0.05055081576756493,0.08147560353263543,-1.06879315432343,60.319663865546225
2023-03-08 15:54:34.151213,0.0793269027477436,-0.0007274146342524546,1.2009803110022403,-0.05107210832829878,0.08054344657448381,-1.0677663659462269,60.447731092436975
2023-03-08 15:54:35.459951,0.07965868742776366,0.0006628775264289289,1.199969157691703,-0.05069298646594689,0.08060664365639242,-1.068650983625048,60.57579831932773
2023-03-08 15:54:36.863660,0.0773993917495318,0.0008997859273449649,1.200727522674606,-0.05181455530873791,0.08112801958213822,-1.0680349105987261,60.703865546218495
2023-03-08 15:54:38.257991,0.07934270201822073,-0.0006009405098893694,1.1991633948973686,-0.05083515716432885,0.08071723854973242,-1.0696935687465157,60.831932773109244
2023-03-08 15:54:39.647471,0.07874232974008918,0.0012631750789978467,1.1983102342916028,-0.051782961820208584,0.08021166189446377,-1.068461422693872,60.96000000000001
2023-03-08 15:54:41.054249,0.07929530420678929,0.0012947782332503265,1.1981838401277856,-0.0516091976332973,0.08117541739356965,-1.0687141706021066,61.08806722689076
2023-03-08 15:54:42.444506,0.07762058475811955,0.002195253467994007,1.1990843985449828,-0.05121427902668074,0.08103322395927536,-1.068508812926666,61.21613445378151
2023-03-08 15:54:43.841631,0.07921630785440358,0.0026218150611157396,1.1996847708231144,-0.050803563675799523,0.08076463636116386,-1.0679875203659321,61.34420168067227
2023-03-08 15:54:45.235237,0.07899511806772352,0.000994605164373752,1.1978204569068112,-0.052146286938295816,0.0817757896717012,-1.068840544556224,61.47226890756303
2023-03-08 15:54:46.640451,0.07883712536295207,0.0024321583904338695,1.1979784496115826,-0.05072457995447621,0.08092262906593532,-1.0680033171101968,61.60033613445379
2023-03-08 15:54:48.035023,0.07913731150201783,0.0021952756907694495,1.1984366284554198,-0.05045601326175983,0.08054344657448381,-1.0677189757134329,61.72840336134454
2023-03-08 15:54:49.435986,0.07916891004297212,0.0022900935364077667,1.1976624642020397,-0.05235163520458172,0.08071723854973242,-1.0684456259496073,61.85647058823529
2023-03-08 15:54:50.834121,0.07972188450967224,0.0022110306242439036,1.196193132047665,-0.05132484682737867,0.08097002687736676,-1.0693302436284284,61.98453781512605
2023-03-08 15:54:52.230214,0.07803136256861762,0.0017529156314139982,1.198468226996374,-0.0516091976332973,0.0818073882126555,-1.0678769431560795,62.11260504201681
2023-03-08 15:54:53.622146,0.07880552682199776,0.0023058648359892686,1.1975992671201312,-0.050677189721682225,0.08027485897637235,-1.068650983625048,62.24067226890757
2023-03-08 15:54:55.020895,0.07874232974008918,0.0030167922097461995,1.198262836480171,-0.050282256653486,0.08155459988502116,-1.0679559268774028,62.36873949579832
2023-03-08 15:54:56.422116,0.07776277497050614,0.002068892766624231,1.1965881138095937,-0.05099312460697547,0.08204437726981269,-1.0690616989759292,62.49680672268907
2023-03-08 15:54:57.832530,0.07717822034203436,0.0014685200493659068,1.198357632103034,-0.05053500961414556,0.08210757435172127,-1.0694724143268104,62.624873949579836
2023-03-08 15:54:59.231848,0.07695701217617171,0.0030167382070203533,1.1959403437200309,-0.052414831590795075,0.08044865095162096,-1.0678137561790209,62.752941176470586
2023-03-08 15:55:00.629514,0.07777857424098328,0.0032695175646267668,1.197583467849654,-0.052351644613736426,0.08117541739356965,-1.0686667803693126,62.88100840336135
2023-03-08 15:55:02.044680,0.08018006335350947,0.0038382306727044128,1.1972200846286796,-0.051640791121826624,0.08038545386971235,-1.068224471529902,63.009075630252106
2023-03-08 15:55:03.445566,0.07931110347726644,0.00312737857218508,1.1968567014077052,-0.05170397809888527,0.08158619842597546,-1.0675452115265216,63.137142857142855
2023-03-08 15:55:04.848400,0.07934270201822073,0.0026376437678891306,1.1952925736304678,-0.05118268553815142,0.08220236997458415,-1.0675136180379923,63.26521008403362
2023-03-08 15:55:06.257009,0.07863173484674918,0.004154243870584651,1.1959087451790764,-0.051656587866091286,0.08155459988502116,-1.0685877966479893,63.39327731092437
2023-03-08 15:55:07.654276,0.07823675308482053,0.004407008253474487,1.1963827232933908,-0.051767158193001706,0.08175999040122406,-1.0687299673463713,63.52134453781513
2023-03-08 15:55:09.065158,0.07807876038004907,0.0033959267031605125,1.1968567014077052,-0.05020328739374236,0.08104902322975249,-1.0679875203659321,63.64941176470588
2023-03-08 15:55:10.477274,0.07834734797816054,0.003427506790922052,1.1945816064589962,-0.051103701816828107,0.08150720207358972,-1.0685719999037246,63.77747899159664
2023-03-08 15:55:11.879627,0.07831574943720625,0.004170071111957441,1.1950239860323564,-0.05051920598693868,0.08267634808889852,-1.0685719999037246,63.9055462184874
2023-03-08 15:55:13.286885,0.0781261581914805,0.0029851851378907665,1.1937442451237075,-0.05252540880064771,0.08161779696692975,-1.0687141706021066,64.03361344537815
2023-03-08 15:55:14.691321,0.07765218007716612,0.002827174384515274,1.193886438558002,-0.0517355715874146,0.08152300134406687,-1.0692038696743111,64.16168067226891
2023-03-08 15:55:16.093183,0.07869493192865776,0.003775129404311883,1.195734953203828,-0.05099312460697547,0.08128601228690968,-1.0695671947923984,64.28974789915966
