#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 15:07:14.723206
#Start Time: 2023-03-08 14:57:54.181155
#End Time: 2023-03-08 15:05:25.699273
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with a current of 1.5 amps.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:01:26.397597,0.07815775673243479,0.029890985424754036,1.2018808694194378,-0.051451230190650676,0.04771256252297462,-1.0799298590300168,42.774453781512605
2023-03-08 15:01:27.156678,0.07942169837060647,0.030475559128103666,1.2024812416975692,-0.05239903484653041,0.047317580761045974,-1.080103623216928,42.90252100840336
2023-03-08 15:01:28.076980,0.07724139904476032,0.03137613775500086,1.2032712052214265,-0.05168818135462061,0.047522971277248874,-1.0803721678694274,43.03058823529412
2023-03-08 15:01:28.931050,0.07916891004297212,0.0319764891277373,1.2018492708784834,-0.052762359964617644,0.047570379889225474,-1.08024579391531,43.158655462184875
2023-03-08 15:01:29.627128,0.0767832202009231,0.03259266067634599,1.2035555920900152,-0.052288457636677776,0.048170741366811855,-1.0822045902041282,43.28672268907563
2023-03-08 15:01:30.399313,0.07894772025629208,0.031502519287755604,1.2033818001147665,-0.05293612415152893,0.04929248957068921,-1.081841265086041,43.41478991596639
2023-03-08 15:01:31.191294,0.07697281144664885,0.03434637969930918,1.202149457017549,-0.05320466880402819,0.04943468300498352,-1.0816832976433943,43.542857142857144
2023-03-08 15:01:31.966644,0.07926370566583502,0.03464656583837495,1.2022126540994575,-0.05194092926285521,0.049055500513532024,-1.0827574762533914,43.6709243697479
2023-03-08 15:01:32.754076,0.07943749764108361,0.03493095270696358,1.203634588442401,-0.05190933577432588,0.04922929248878063,-1.0823625576467748,43.79899159663866
2023-03-08 15:01:33.473467,0.0779207676752776,0.03635288704990671,1.2021020592061178,-0.051372246469327365,0.04948208081641496,-1.0825047283451568,43.927058823529414
2023-03-08 15:01:34.304987,0.07844214360102342,0.037063854917073515,1.203223807409995,-0.05230425438094244,0.05038263923361228,-1.0821571999713342,44.055126050420164
2023-03-08 15:01:35.066235,0.07769957788859756,0.03739565980679345,1.2017544752556204,-0.050677189721682225,0.04979806622595788,-1.082868053463244,44.18319327731093
2023-03-08 15:01:35.930611,0.07769957788859756,0.03848578856432141,1.2018334716080061,-0.05292032740726427,0.05148858816701249,-1.08305761439442,44.311260504201684
2023-03-08 15:01:36.713655,0.0781261581914805,0.03922835427674727,1.2026708329432951,-0.05104051483976946,0.05188356992894114,-1.0836420939322124,44.43932773109244
2023-03-08 15:01:37.501447,0.07877392828104347,0.04033430321014748,1.2018650701489606,-0.05273076647608832,0.053226507919498546,-1.082773272997656,44.5673949579832
2023-03-08 15:01:38.487921,0.07880552682199776,0.039481142604381604,1.2013594934936918,-0.051309059492268716,0.054221861959558734,-1.0839264353289764,44.695462184873946
2023-03-08 15:01:39.345039,0.07793656694575475,0.03989192433248263,1.2008697161089004,-0.05175136833167926,0.05456944591005594,-1.0831208013714786,44.8235294117647
2023-03-08 15:01:40.166128,0.07829995016672911,0.0398603250958331,1.2023074497223205,-0.05205150647270784,0.05433245685289876,-1.0830418176501553,44.95159663865547
2023-03-08 15:01:41.033742,0.07953229326394648,0.041535047766410566,1.1993845846840485,-0.050961529287928894,0.05613357368729339,-1.0830734111386846,45.07966386554622
2023-03-08 15:01:41.802037,0.07902671660867783,0.04136125579116197,1.1988158109468714,-0.051435433446386014,0.05711312845687644,-1.0836262971879478,45.20773109243698
2023-03-08 15:01:42.569670,0.07769957788859756,0.04118746703782108,1.198247037209694,-0.05205150647270784,0.05722372335021646,-1.08258371206648,45.33579831932773
2023-03-08 15:01:43.337934,0.07837894651911483,0.04245140545408504,1.1968567014077052,-0.052272660892413114,0.05742911386641936,-1.0837684678863297,45.463865546218486
2023-03-08 15:01:44.037398,0.07877392828104347,0.04234081056074501,1.1980416466934911,-0.051230075770945405,0.05837707009504811,-1.0832787688141252,45.59193277310924
2023-03-08 15:01:44.815210,0.0781261581914805,0.04211962077406497,1.1970778911943851,-0.051782961820208584,0.05896164310270251,-1.0842897604470636,45.720000000000006
2023-03-08 15:01:45.581341,0.07708340633998886,0.0410294711111419,1.1960509386133709,-0.05225686414814845,0.059767405897036954,-1.0822993706697162,45.84806722689076
2023-03-08 15:01:46.349141,0.07829995016672911,0.04068188785633992,1.1955927597695335,-0.05273076647608832,0.06017818692944274,-1.081651704154865,45.97613445378151
2023-03-08 15:01:47.261208,0.07890032244486064,0.040650288619690396,1.1953083729009448,-0.05236744135800109,0.06120513951045723,-1.0830418176501553,46.10420168067227
2023-03-08 15:01:48.014718,0.07948489545251505,0.04039750029205606,1.1939496356399104,-0.05236744135800109,0.06196350449336023,-1.0829470371845673,46.232268907563025
2023-03-08 15:01:48.934545,0.07856853776484057,0.03913355865388439,1.1926540954607845,-0.05126166925947473,0.06333804102487192,-1.0828838502075087,46.36033613445378
2023-03-08 15:01:49.679421,0.07897931879724637,0.03785381844093081,1.1900630151025324,-0.050803563675799523,0.0636382271639377,-1.083247175325596,46.48840336134454
2023-03-08 15:01:50.531915,0.07916891004297212,0.037427238138047866,1.1899208216682382,-0.052130490194031154,0.0636382271639377,-1.0819992325286876,46.616470588235295
2023-03-08 15:01:51.371792,0.07942169837060647,0.036605678599448764,1.1881039055633664,-0.05184614879726723,0.06415960308968352,-1.08258371206648,46.74453781512605
2023-03-08 15:01:52.194709,0.07822095381434337,0.03404619678215113,1.189130858144381,-0.051103701816828107,0.06447558849922644,-1.0825679153222154,46.87260504201681
2023-03-08 15:01:52.998378,0.07697281144664885,0.03336682815163385,1.189130858144381,-0.052478018567853724,0.0659765191945553,-1.0821256064828049,47.000672268907564
2023-03-08 15:01:53.833160,0.07795236621623189,0.03196068985726015,1.1852126390660487,-0.050250677626536344,0.06566053378501238,-1.0826153055550094,47.12873949579832
2023-03-08 15:01:54.617353,0.07755738445430324,0.02974879521236744,1.1852126390660487,-0.0513564497250627,0.06629250460409822,-1.0813831595023657,47.25680672268908
2023-03-08 15:01:55.531703,0.07725719831523747,0.02924321533519105,1.1827163543306598,-0.05099312460697547,0.06638730022696109,-1.081556923689277,47.384873949579834
2023-03-08 15:01:56.284477,0.07880552682199776,0.02562519319646981,1.1813892156105794,-0.0525727990334417,0.06791982946324425,-1.081414752990895,47.51294117647059
2023-03-08 15:01:57.138409,0.07755738445430324,0.024061054618687194,1.1795880987761849,-0.05159340088903264,0.06761964332417847,-1.080814476708838,47.64100840336135
2023-03-08 15:01:57.919585,0.0783315487076834,0.021217190546099118,1.1783715549494447,-0.05126166925947473,0.06844120538899005,-1.0807986799645732,47.769075630252104
2023-03-08 15:01:58.846183,0.07910571296106354,0.018594540387493908,1.1766494344674356,-0.05115108769289236,0.0692469681833245,-1.0811146148498665,47.89714285714285
2023-03-08 15:01:59.649523,0.07798396475718619,0.0153240704933296,1.1741847482730008,-0.050677189721682225,0.06968934775668459,-1.0810356311285432,48.02521008403362
2023-03-08 15:02:00.520270,0.07795236621623189,0.012385465057172952,1.1733789854786663,-0.05134065298079804,0.06975254483859317,-1.0807512897317793,48.15327731092437
2023-03-08 15:02:01.412172,0.07883712536295207,0.009051852522952687,1.1715462701033175,-0.052004116239913856,0.07010012878909037,-1.080814476708838,48.28134453781513
2023-03-08 15:02:02.335777,0.0781261581914805,0.006571416082351789,1.171277682505206,-0.05119848045189883,0.07104808501771913,-1.0808618669416319,48.40941176470589
2023-03-08 15:02:03.156896,0.07788916913432331,0.004533361741323461,1.1696977554574914,-0.051640791121826624,0.0711744791815363,-1.0802615906595747,48.537478991596636
2023-03-08 15:02:04.093034,0.07874232974008918,0.0021005127261105373,1.1681020291392998,-0.0525727990334417,0.07109548282915057,-1.0803247776366334,48.66554621848739
2023-03-08 15:02:04.990134,0.07894772025629208,-0.0014541610490596214,1.167391061967828,-0.05225686414814845,0.07106388428819627,-1.080530135312074,48.79361344537815
2023-03-08 15:02:05.916810,0.07834734797816054,-0.005861631250809296,1.164784182339099,-0.05168818135462061,0.07142726750917064,-1.0799298590300168,48.92168067226891
2023-03-08 15:02:06.717750,0.07893192098581495,-0.00676206240511874,1.1632990509142473,-0.051577604144767975,0.07229622738541366,-1.078982054374137,49.04974789915967
2023-03-08 15:02:07.437928,0.07956389180490077,-0.010442784583574394,1.162935667693273,-0.05156180740050331,0.07354436975310819,-1.0778762822756107,49.177815126050426
2023-03-08 15:02:08.297002,0.07784177132289187,-0.012701723370150832,1.1609291603426755,-0.050945734374181484,0.07344957413024532,-1.0804511515907507,49.305882352941175
2023-03-08 15:02:09.269782,0.07842634433054628,-0.014581586205326857,1.1606921712855183,-0.052272660892413114,0.07352857048263103,-1.0790926315839897,49.43394957983193
2023-03-08 15:02:10.365890,0.07856853776484057,-0.016919466902436398,1.1597442150568895,-0.05239903484653041,0.07356016902358534,-1.0789978511184017,49.56201680672269
2023-03-08 15:02:11.220560,0.07883712536295207,-0.02037901818653154,1.1587014632053978,-0.051087905072563444,0.0746187201455541,-1.0792505990266363,49.69008403361345
2023-03-08 15:02:12.074636,0.07722559977428319,-0.020047250933430405,1.1583854777958549,-0.05239903484653041,0.07455552306364552,-1.0788398836757551,49.81815126050421
2023-03-08 15:02:13.090465,0.07705180779903457,-0.023601566391016605,1.158053693115835,-0.05170397809888527,0.07550347929227427,-1.078982054374137,49.94621848739496
2023-03-08 15:02:13.999190,0.07829995016672911,-0.025181237595575112,1.1569635434529117,-0.05208309996123717,0.07409734421980829,-1.077955265996934,50.074285714285715
2023-03-08 15:02:14.872944,0.07804716183909477,-0.027929877980568563,1.156979342723389,-0.05190933577432588,0.07548768002179713,-1.0779868594854634,50.20235294117647
2023-03-08 15:02:15.821376,0.07709920561046602,-0.028419577052773093,1.158053693115835,-0.05140383995785669,0.07555087710370571,-1.0780342497182573,50.33042016806723
2023-03-08 15:02:16.728619,0.07883712536295207,-0.030378373341591214,1.1573111274034091,-0.052209473915354465,0.0756456727265686,-1.078002656229728,50.45848739495799
2023-03-08 15:02:17.606622,0.08002207064873801,-0.03115239934898,1.1581168901977434,-0.05132485623653338,0.07532968731702568,-1.0771496320394363,50.58655462184874
2023-03-08 15:02:18.431569,0.07866333338770347,-0.030868066922244,1.1593176347540066,-0.05176716507594392,0.07577206689038576,-1.0778762822756107,50.7146218487395
2023-03-08 15:02:19.297360,0.0773361946676232,-0.03295324265673116,1.1602655909826354,-0.05205150647270784,0.07634084062756301,-1.0782554041379626,50.842689075630254
2023-03-08 15:02:20.249890,0.07856853776484057,-0.03271629149276123,1.1599180070321382,-0.051719774843149935,0.07670422384853737,-1.0782080139051686,50.97075630252101
2023-03-08 15:02:21.194528,0.07869493192865776,-0.03522797383084253,1.1610555545064927,-0.0517355715874146,0.07720980050380603,-1.0780184529739927,51.09882352941177
2023-03-08 15:02:22.076706,0.07927950493631215,-0.03462769319205563,1.1624932881199128,-0.05170397809888527,0.07681481874187739,-1.0771496320394363,51.226890756302524
2023-03-08 15:02:23.000457,0.08013266554207803,-0.03412220173231617,1.1617191238665328,-0.051372246469327365,0.07668842457806022,-1.0771812255279656,51.35495798319328
2023-03-08 15:02:24.040353,0.07923210712488071,-0.03371147444606777,1.1662535144934736,-0.052288457636677776,0.07654623114376591,-1.0774655669247295,51.48302521008404
2023-03-08 15:02:24.952241,0.07939009982965217,-0.034848851968490635,1.1661271203296566,-0.052146286938295816,0.07743099029048608,-1.0780184529739927,51.61109243697479
2023-03-08 15:02:25.826593,0.0808120341725953,-0.03352191168437457,1.1672330692630566,-0.05176716507594392,0.07717820196285174,-1.0772760059935536,51.73915966386555
2023-03-08 15:02:26.775635,0.07872653046961205,-0.0340274212667282,1.1683390181964568,-0.0516091976332973,0.07743099029048608,-1.0775761441345821,51.8672268907563
2023-03-08 15:02:27.850863,0.07965868742776366,-0.03331655906135893,1.1691763795317456,-0.05146702693491534,0.07781017278193758,-1.075996469708116,51.99529411764706
2023-03-08 15:02:28.561753,0.07937430055917502,-0.0337746733584936,1.171261883234729,-0.05092993762991682,0.07747838810191751,-1.076549355757379,52.12336134453782
2023-03-08 15:02:29.301330,0.08060664365639242,-0.032684698004231905,1.1716410657261804,-0.052493815312118386,0.07858433703531773,-1.0770864450623776,52.251428571428576
2023-03-08 15:02:30.204071,0.07934270201822073,-0.03154733241717622,1.1762070548940757,-0.05195672600711987,0.0789161217153378,-1.0756331445900287,52.37949579831933
2023-03-08 15:02:31.181468,0.07894772025629208,-0.03221079567629204,1.176475642492187,-0.051719774843149935,0.07847374214197772,-1.0764703720360558,52.50756302521008
2023-03-08 15:02:31.909101,0.0798798772144437,-0.03129458084790712,1.1776447885074959,-0.05208309996123717,0.0789161217153378,-1.0759174859867926,52.63563025210084
2023-03-08 15:02:32.703010,0.08032225678780378,-0.028703918449537014,1.1787823359818503,-0.05162499437756196,0.077746975700029,-1.0762176241278212,52.7636974789916
2023-03-08 15:02:33.679127,0.08043285168114381,-0.02881449565938965,1.1814840112334422,-0.05113529530535743,0.07981668013253512,-1.0768179004098783,52.89176470588236
2023-03-08 15:02:34.426572,0.07940589910012931,-0.02944636542997614,1.1842804821078972,-0.05162499437756196,0.07872653046961205,-1.0764229818032618,53.019831932773116
2023-03-08 15:02:35.308167,0.07927950493631215,-0.026697714501005974,1.1832061317154512,-0.05183035205300257,0.07825255235529767,-1.0762808111048798,53.147899159663865
2023-03-08 15:02:36.186370,0.07913731150201783,-0.026571346038440424,1.1856234200984543,-0.05055081576756493,0.07863173484674918,-1.0762492176163505,53.27596638655462
2023-03-08 15:02:37.137037,0.0818073882126555,-0.026081658901603078,1.187298142769032,-0.05156180740050331,0.07924790639535786,-1.07556995761297,53.40403361344538
2023-03-08 15:02:37.936925,0.07907411442010925,-0.02511805750145868,1.1883092960795694,-0.05127746600373939,0.07954809253442363,-1.0755067706359114,53.532100840336135
2023-03-08 15:02:38.711766,0.0802590597058952,-0.023285603973954495,1.1883882924319549,-0.051166888793886756,0.08016426408303232,-1.0751908357506181,53.6601680672269
2023-03-08 15:02:39.682620,0.07948489545251505,-0.02407546436222674,1.1898734238568067,-0.05236744135800109,0.08002207064873801,-1.0762966078491445,53.78823529411765
2023-03-08 15:02:40.440618,0.08018006335350947,-0.023380364668969377,1.191753537043587,-0.05153021391197399,0.080669840738301,-1.075285616216206,53.916302521008404
2023-03-08 15:02:41.351866,0.08032225678780378,-0.021642743009556396,1.1924803034855358,-0.051024718095504795,0.07961128961633222,-1.0761860306392919,54.04436974789916
2023-03-08 15:02:42.123184,0.07995887356682942,-0.021405822599263047,1.1962879276705278,-0.05149862042344466,0.07848954141245486,-1.0758227055212046,54.17243697478992
2023-03-08 15:02:42.985897,0.08032225678780378,-0.019115283697783526,1.1951661794666508,-0.05230425438094244,0.07991147575539799,-1.0751434455178241,54.300504201680674
2023-03-08 15:02:43.791778,0.08041705241066666,-0.018530756857649065,1.194455212295179,-0.051640791121826624,0.07961128961633222,-1.0760754534294392,54.42857142857143
2023-03-08 15:02:44.655829,0.08000627137826087,-0.01821485159121039,1.1962721284000508,-0.052004116239913856,0.07959549034585506,-1.075522567380176,54.55663865546219
2023-03-08 15:02:45.429058,0.07964288815728651,-0.0178041479191279,1.1974570736858368,-0.0521936771710898,0.07997467283730657,-1.075712128311352,54.684705882352944
2023-03-08 15:02:46.275935,0.08147560353263543,-0.01665091467129969,1.197156887546771,-0.0517355715874146,0.0810174246887982,-1.0744799822587083,54.8127731092437
2023-03-08 15:02:47.187040,0.08052764730400667,-0.015782140599958437,1.1994003839545258,-0.0517355715874146,0.08109642104118393,-1.074495779002973,54.94084033613446
2023-03-08 15:02:48.172577,0.08036965459923522,-0.015418809733751003,1.199526778118343,-0.05307829484991089,0.08131761082786397,-1.0748591041210602,55.06890756302521
2023-03-08 15:02:48.952662,0.08013266554207803,-0.014676355870369662,1.200616927781266,-0.052067303216972505,0.08063824219734671,-1.0755857543572347,55.19697478991598
2023-03-08 15:02:49.820407,0.08111222031166107,-0.014455202146359624,1.200395737994586,-0.050882547397122835,0.08136500863929541,-1.0738481124881218,55.32504201680673
2023-03-08 15:02:50.520394,0.08011686627160089,-0.01273331711524861,1.202133657747072,-0.0517355715874146,0.08071723854973242,-1.0748117138882662,55.453109243697476
2023-03-08 15:02:51.472797,0.08044865095162096,-0.011453806970189362,1.2015648840098947,-0.05148282367918,0.08033805605828093,-1.0731688524847414,55.58117647058824
2023-03-08 15:02:52.280651,0.08089103052498103,-0.013112503193724478,1.2018018730670519,-0.05039284396818857,0.07943749764108361,-1.0739586896979745,55.70924369747899
2023-03-08 15:02:53.180033,0.08059084438591525,-0.011643372953790275,1.2029552198118836,-0.05153021391197399,0.0796744866982408,-1.0737059417897399,55.83731092436975
2023-03-08 15:02:54.340413,0.08024326043541806,-0.010379534012076874,1.2025128402385235,-0.05119848228241608,0.0808436327135496,-1.0747643236554723,55.96537815126051
2023-03-08 15:02:55.198067,0.08085943198402674,-0.010790352681101468,1.202892022729975,-0.051435433446386014,0.08071723854973242,-1.074637949701355,56.09344537815126
2023-03-08 15:02:56.007106,0.07961128961633222,-0.009795081127799678,1.2039347745814666,-0.05059819728689945,0.0812228152050011,-1.0748433073767956,56.22151260504202
2023-03-08 15:02:57.056097,0.07893192098581495,-0.009384377016590405,1.203429197926198,-0.05222527065961913,0.08119121666404681,-1.0752066324948828,56.34957983193277
2023-03-08 15:02:57.900724,0.0796744866982408,-0.009510765175718916,1.2024338438861377,-0.05075617344300554,0.08108062177070678,-1.0738007222553279,56.477647058823536
2023-03-08 15:02:58.717179,0.07956389180490077,-0.00895788121354144,1.204092767286238,-0.052288457636677776,0.08158619842597546,-1.0745273724915023,56.605714285714285
2023-03-08 15:02:59.506743,0.07939009982965217,-0.0065250508686176545,1.2049933257034353,-0.05129325586506184,0.08093842833641246,-1.0747011366784136,56.73378151260504
2023-03-08 15:03:00.330246,0.07945329691156076,-0.008120667789967229,1.205261913301547,-0.051293262748004054,0.08199697945838125,-1.0748117138882662,56.861848739495805
2023-03-08 15:03:01.278704,0.07976928232110367,-0.0064935404885318355,1.2051197198672525,-0.051230075770945405,0.08152300134406687,-1.0744799822587083,56.989915966386555
2023-03-08 15:03:02.296527,0.08041705241066666,-0.0050243397712165455,1.2057042928749069,-0.05105631158403412,0.08002207064873801,-1.074732730166943,57.11798319327732
2023-03-08 15:03:03.129705,0.07965868742776366,-0.005356109733088487,1.2044877490481667,-0.051103701816828107,0.08174419113074691,-1.0749222910981189,57.24605042016807
2023-03-08 15:03:04.064240,0.07931110347726644,-0.004645256497747141,1.204519347589121,-0.05252540880064771,0.08190218383551837,-1.0741008603963564,57.374117647058824
2023-03-08 15:03:05.106468,0.08010106700112374,-0.0038711552171207587,1.2064152600463787,-0.051166888793886756,0.08062244292686956,-1.0737217385340045,57.50218487394959
2023-03-08 15:03:05.974271,0.08085943198402674,-0.005150671036290078,1.2037925811471721,-0.05189353903006122,0.08144400499168114,-1.0741482506291504,57.63025210084034
2023-03-08 15:03:06.927161,0.07901091733820066,-0.004740063360281966,1.2050881213262983,-0.052146286938295816,0.0808436327135496,-1.0749854780751775,57.7583193277311
2023-03-08 15:03:07.965515,0.07957969107537792,-0.0030970403531682678,1.2042349607205325,-0.05184614879726723,0.08144400499168114,-1.0738481124881218,57.88638655462185
2023-03-08 15:03:08.945084,0.07983247940301226,-0.002954899786777787,1.2053251103834555,-0.05111949856109277,0.0822181692450613,-1.0753645999375294,58.0144537815126
2023-03-08 15:03:09.938789,0.07942169837060647,-0.003397203134636584,1.2048195337281868,-0.05126166925947473,0.08174419113074691,-1.0754435836588527,58.142521008403364
2023-03-08 15:03:10.782503,0.07904251587915496,-0.0015646958609750073,1.2040611687452838,-0.051861945541531895,0.0810174246887982,-1.0750012748194422,58.27058823529412
2023-03-08 15:03:11.614324,0.07978508159158082,-0.0018648622294676898,1.2063046651530385,-0.05156180740050331,0.08104902322975249,-1.0743694050488557,58.398655462184884
2023-03-08 15:03:12.385581,0.07904251587915496,-0.002781125055889788,1.2044403512367354,-0.05203570972844318,0.08127021301643253,-1.074732730166943,58.52672268907563
2023-03-08 15:03:13.312081,0.08002207064873801,-0.003539409639120095,1.204614143211984,-0.051719774843149935,0.08079623490211817,-1.074353608304591,58.65478991596638
2023-03-08 15:03:14.336856,0.07901091733820066,-0.0016121407921900754,1.2042507599910097,-0.05250961205638305,0.0816019976964526,-1.0735795678356226,58.78285714285715
2023-03-08 15:03:15.555369,0.07855273849436344,-0.0012961421298996357,1.2044245519662582,-0.05134065115028079,0.08327672036703007,-1.0751434455178241,58.910924369747896
2023-03-08 15:03:16.486995,0.08044865095162096,0.0006154294473162737,1.204076968015761,-0.0516091976332973,0.08161779696692975,-1.0742430310947384,59.03899159663866
2023-03-08 15:03:17.417110,0.07984827867348941,-0.0007115666700428846,1.203982172392898,-0.051514417167709325,0.0815703991554983,-1.074685339934149,59.167058823529416
2023-03-08 15:03:18.536591,0.0787107311991349,-0.0009171141765364155,1.2026076358613862,-0.05100892135124013,0.08166519477836118,-1.0740376734192978,59.295126050420166
2023-03-08 15:03:19.519754,0.08014846481255516,-0.0003009603854252418,1.2025286395090007,-0.05149862042344466,0.08115961812309251,-1.0737533320225339,59.42319327731093
2023-03-08 15:03:20.467957,0.07886872390390637,0.0002836690771573558,1.202354847533752,-0.0517355715874146,0.08166519477836118,-1.0743378115603264,59.55126050420168
2023-03-08 15:03:21.411175,0.07961128961633222,0.0004889569709121133,1.2036187891719237,-0.051782961820208584,0.08134920936881826,-1.0740376734192978,59.67932773109244
2023-03-08 15:03:22.424233,0.07920050858392641,0.0006944535140291919,1.2031448110576093,-0.05124587251521007,0.08174419113074691,-1.0744799822587083,59.8073949579832
2023-03-08 15:03:23.218217,0.07890032244486064,0.0015949413798352907,1.2019440665013463,-0.05140383995785669,0.08196538091742694,-1.0739112994651805,59.93546218487395
2023-03-08 15:03:24.300576,0.07953229326394648,0.002353216993037677,1.2029236212709293,-0.052272660892413114,0.0810174246887982,-1.074116657140621,60.06352941176471
2023-03-08 15:03:25.338267,0.08027485897637235,0.0016264569949044018,1.2020230628537318,-0.051435433446386014,0.08169679331931548,-1.0738481124881218,60.19159663865546
2023-03-08 15:03:26.298909,0.07863173484674918,0.0008049817735809483,1.2028604241890208,-0.05197252275138453,0.08179158894217836,-1.0744641855144437,60.319663865546225
2023-03-08 15:03:27.246401,0.07916891004297212,0.0014211053241524494,1.2008539168384231,-0.05175136833167926,0.08213917289267555,-1.0740534701635625,60.447731092436975
2023-03-08 15:03:28.370310,0.07825255235529767,0.0014369453791459818,1.2025760373204322,-0.051719774843149935,0.08245515830221847,-1.0738007222553279,60.57579831932773
2023-03-08 15:03:29.204684,0.07875812901056634,0.0016106584201224905,1.2015490847394177,-0.05115109204962209,0.08068564000877813,-1.0739586896979745,60.703865546218495
2023-03-08 15:03:30.111998,0.0791215122315407,0.0026060236258445,1.2021810555585035,-0.05153021391197399,0.08070143927925529,-1.0746221529570903,60.831932773109244
2023-03-08 15:03:31.225323,0.07907411442010925,0.002495359829072186,1.2010751066251033,-0.05156180740050331,0.08207597581076698,-1.0738797059766512,60.96000000000001
2023-03-08 15:03:32.217357,0.07829995016672911,0.003095770622076088,1.2007907197565146,-0.05268337624329433,0.08182318748313265,-1.0737691287667985,61.08806722689076
2023-03-08 15:03:33.068927,0.07937430055917502,0.002763999086255353,1.2011383037070118,-0.05217788042682514,0.08272374590032995,-1.074448388770179,61.21613445378151
2023-03-08 15:03:34.043696,0.07994307429635228,0.0025901361204887507,1.2014542891165547,-0.05099312460697547,0.080780435631641,-1.0729634948093008,61.34420168067227
2023-03-08 15:03:35.194568,0.07798396475718619,0.0017212750971111745,1.2013594934936918,-0.051782961820208584,0.08141240645072685,-1.0736743483012106,61.47226890756303
2023-03-08 15:03:36.148927,0.07913731150201783,0.003285336423118679,1.2006801248631747,-0.05239903484653041,0.08243935903174134,-1.0747959171440016,61.60033613445379
2023-03-08 15:03:37.003728,0.07855273849436344,0.003206346879665034,1.200964511731763,-0.050456035301976954,0.0815703991554983,-1.0730582752748887,61.72840336134454
2023-03-08 15:03:38.265216,0.07905831514963212,0.0026059753712388556,1.2005221321584032,-0.051514417167709325,0.08204437726981269,-1.074306218071797,61.85647058823529
2023-03-08 15:03:39.453672,0.07807876038004907,0.002526955330677083,1.1999217598802716,-0.05205150647270784,0.0820127787288584,-1.074780120399737,61.98453781512605
2023-03-08 15:03:40.360080,0.07814195746195765,0.003538029376363738,1.2012804971413062,-0.052067303216972505,0.08104902322975249,-1.0737375352782692,62.11260504201681
2023-03-08 15:03:41.285956,0.07781017278193758,0.0035380915794121395,1.2003167416422003,-0.05198831949564919,0.08207597581076698,-1.0746695431898843,62.24067226890757
2023-03-08 15:03:42.127042,0.07755738445430324,0.004343778330803616,1.1996689715526372,-0.051782961820208584,0.08218657070410701,-1.074211437606209,62.36873949579832
2023-03-08 15:03:42.972553,0.07899511806772352,0.003332652626045274,1.199416183225003,-0.053315246013880824,0.0816019976964526,-1.0736427548126812,62.49680672268907
2023-03-08 15:03:43.970961,0.0786791326581806,0.0036171568352301622,1.2004431358060172,-0.051719774843149935,0.08286593933462427,-1.073421600392976,62.624873949579836
2023-03-08 15:03:44.935948,0.0783315487076834,0.003111499854298927,1.2003167416422003,-0.05118268553815142,0.08261315100698995,-1.0734531938815053,62.752941176470586
2023-03-08 15:03:45.970189,0.07746258883144037,0.00388564635018156,1.19887900802878,-0.052146286938295816,0.08168099404883833,-1.0732636329503293,62.88100840336135
2023-03-08 15:03:46.828554,0.07920050858392641,0.0022742085572645013,1.2001113511259973,-0.051087905072563444,0.0825341546546042,-1.0740534701635625,63.009075630252106
2023-03-08 15:03:47.967078,0.07866333338770347,0.004027913301206354,1.2002535445602915,-0.052004116239913856,0.0815703991554983,-1.0737059417897399,63.137142857142855
2023-03-08 15:03:48.784410,0.07779437351146044,0.003822423053884449,1.1984208291849427,-0.0521936771710898,0.08149140280311258,-1.0730740720191534,63.26521008403362
2023-03-08 15:03:49.773010,0.07829995016672911,0.004091004208180493,1.1984998255373285,-0.05189353903006122,0.08188638456504123,-1.07299508829783,63.39327731092437
2023-03-08 15:03:50.744411,0.07848954141245486,0.004754554749911222,1.197378077333451,-0.05183035205300257,0.08128601228690968,-1.073279429694594,63.52134453781513
2023-03-08 15:03:51.718198,0.07997467283730657,0.004296450814194941,1.198120643045877,-0.0530309046171169,0.08164939550788404,-1.0739902831865038,63.64941176470588
2023-03-08 15:03:52.638480,0.07877392828104347,0.004501794906309442,1.1979626503411054,-0.05222527065961913,0.0821549721631527,-1.0734531938815053,63.77747899159664
2023-03-08 15:03:53.654383,0.07852113995340915,0.004359634130219092,1.1977414605544254,-0.051435433446386014,0.0820127787288584,-1.0736427548126812,63.9055462184874
2023-03-08 15:03:54.632491,0.07901091733820066,0.0042648139409266145,1.1985156248078057,-0.051435433446386014,0.08254995392508135,-1.0738797059766512,64.03361344537815
2023-03-08 15:03:55.663984,0.07976928232110367,0.004880969562555038,1.1986894167830542,-0.0530309046171169,0.0821549721631527,-1.0741482506291504,64.16168067226891
2023-03-08 15:03:56.574354,0.08043285168114381,0.005086297362572622,1.197362278062974,-0.05091414088565216,0.08264474954794424,-1.073563771091358,64.28974789915966
