time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:14:54.360165,37.5,0.030247579896695242,-0.011755660817164108,-0.0823435852213903,-0.003827144836207312,-0.00214720364973784,-0.0008002180926911558
2020-03-08 15:14:54.526070,37.5,0.030234334999289254,-0.011700923234952743,-0.08230574870818154,-0.003779849194696347,-0.0022148079257482117,-0.0008235440148037453
2020-03-08 15:14:54.693218,37.5,0.030387597383558573,-0.011697139583631866,-0.08248510745663926,-0.0038306435740251108,-0.002147203430514217,-0.0006867071018162763
2020-03-08 15:14:54.890383,37.5,0.030219026998242568,-0.011778499483570848,-0.08251384953082978,-0.0037117434709205577,-0.0021017998338873135,-0.0007794054849229266
2020-03-08 15:14:55.027127,37.5,0.030281638204310648,-0.01171794966589669,-0.08245520293535619,-0.003774173717715031,-0.0021063242603161936,-0.0007778706077967498
2020-03-08 15:14:55.193128,37.5,0.030245687768494386,-0.011708490537594497,-0.08232523679179207,-0.0037754501302088212,-0.002141528172756524,-0.0008172458171135665
2020-03-08 15:14:55.360592,37.5,0.030249483423258755,-0.01171378992875175,-0.08236439530365514,-0.003793091974319417,-0.00216044642936091,-0.0008248109493823669
2020-03-08 15:14:55.526749,37.5,0.030330833537532898,-0.011746327050803269,-0.08242304189912873,-0.0037722818920545927,-0.0021710338151352923,-0.0007988061358216317
2020-03-08 15:14:55.723902,37.5,0.030376244614353436,-0.011700923234952743,-0.08240517212421566,-0.003790675907813315,-0.0021245017418125766,-0.0006488659453211794
2020-03-08 15:14:55.860168,37.5,0.030342756224870822,-0.011694757706746132,-0.08242493372478917,-0.0038328203131886276,-0.00216044642936091,-0.0007207633135120325
2020-03-08 15:14:56.026095,37.5,0.030323265024729474,-0.011689572280990112,-0.08242304189912873,-0.0036947170399766103,-0.00211013048417307,-0.0008368727632803558
2020-03-08 15:14:56.193382,37.5,0.030219197973682405,-0.011682004978348356,-0.08244704301262802,-0.003803998463217247,-0.002202066593890559,-0.000777513387448832
2020-03-08 15:14:56.360504,37.5,0.03023044815762364,-0.011723306039754558,-0.08240601546818478,-0.003882007780360031,-0.0022001747682301206,-0.0008475147251401668
2020-03-08 15:14:56.555359,37.5,0.030336509922135466,-0.011734976096840637,-0.08243060920177048,-0.003794983799979856,-0.002231936925553267,-0.0007778698623453062
2020-03-08 15:14:56.693774,37.5,0.030268393306904656,-0.011591197346647304,-0.08244704301262802,-0.0038515790182312897,-0.0022058502452114363,-0.0007775180833251904
2020-03-08 15:14:56.860926,37.5,0.030226641104496615,-0.011715693150952312,-0.08236061165233426,-0.003794983799979856,-0.002179364685965296,-0.0007756235655277581
2020-03-08 15:14:57.026826,37.5,0.030279746076109792,-0.01174443522514283,-0.08243817650441224,-0.003798767451300733,-0.002184356370539224,-0.0007569324552358845
2020-03-08 15:14:57.192927,37.5,0.0302665011787038,-0.011634709336837393,-0.0824679784568342,-0.003735482463997025,-0.002188823814267489,-0.000851298376461044
2020-03-08 15:14:57.390136,37.5,0.03028184337483845,-0.011664306151537145,-0.08238898903724083,-0.003825253010546873,-0.002137744521435647,-0.0008172432082933673
2020-03-08 15:14:57.556709,37.5,0.03024001138389182,-0.011685788629669234,-0.08247412119196057,-0.0038233611848864347,-0.002186259592739786,-0.0008292576072119162
2020-03-08 15:14:57.693400,37.5,0.03025325628129781,-0.01179929816929555,-0.0824337204572241,-0.003760224352604327,-0.0021528791267191555,-0.0008229214607284714
