time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:37:58.053582,27.22499999999988,0.03405855596065521,-0.01952928490936756,-0.08131564408540726,-0.004078682512044907,-0.002480046357959509,-0.0010406565852463245
2020-03-06 19:37:58.093900,27.30749999999988,0.03413138538599014,-0.019386086612939835,-0.0813230499625206,-0.004081151448190212,-0.0024973289109766483,-0.001077690627425909
2020-03-06 19:37:58.134598,27.38999999999988,0.034173354506492615,-0.01932806707918644,-0.08127984404563904,-0.004134233575314283,-0.0024553569965064526,-0.0010320153087377548
2020-03-06 19:37:58.174798,27.47249999999988,0.034212853759527206,-0.019194744527339935,-0.08116257190704346,-0.004136702511459589,-0.0025109080597758293,-0.00109126977622509
2020-03-06 19:37:58.215128,27.55499999999988,0.03421161696314812,-0.019070062786340714,-0.08116133511066437,-0.004114482086151838,-0.0024541225284337997,-0.001071518287062645
2020-03-06 19:37:58.255441,27.63749999999988,0.034243710339069366,-0.01901944912970066,-0.08117368072271347,-0.004092261660844088,-0.0024615293368697166,-0.0010863319039344788
2020-03-06 19:37:58.295537,27.719999999999878,0.034270867705345154,-0.01886267215013504,-0.0811823233962059,-0.0041416403837502,-0.0025084391236305237,-0.001077690627425909
2020-03-06 19:37:58.335764,27.802499999999878,0.03436097502708435,-0.018810825422406197,-0.0811181291937828,-0.004103371873497963,-0.00249362550675869,-0.0010455944575369358
2020-03-06 19:37:58.376172,27.884999999999877,0.03432764858007431,-0.018684908747673035,-0.08111319690942764,-0.004114482086151838,-0.002505970187485218,-0.0010925042442977428
2020-03-06 19:37:58.416390,27.967499999999877,0.03437332063913345,-0.01855405606329441,-0.08112060278654099,-0.004103371873497963,-0.0024158540181815624,-0.0010567046701908112
2020-03-06 19:37:58.456597,28.049999999999876,0.03440417721867561,-0.018486158922314644,-0.08110208064317703,-0.0041329991072416306,-0.0024886876344680786,-0.0010431255213916302
2020-03-06 19:37:58.496809,28.132499999999876,0.03439183533191681,-0.01835407130420208,-0.08105394244194031,-0.004079916980117559,-0.0024763429537415504,-0.0010937387123703957
2020-03-06 19:37:58.537044,28.214999999999876,0.034378256648778915,-0.01827136240899563,-0.08104652911424637,-0.004128061234951019,-0.002452888060361147,-0.001085097435861826
2020-03-06 19:37:58.577396,28.297499999999875,0.034412819892168045,-0.018135569989681244,-0.08107739686965942,-0.004145343787968159,-0.0024615293368697166,-0.0010752216912806034
2020-03-06 19:37:58.617796,28.379999999999875,0.034406647086143494,-0.018067674711346626,-0.08110949397087097,-0.004149047192186117,-0.002418322954326868,-0.0010406565852463245
2020-03-06 19:37:58.657963,28.462499999999874,0.03448934853076935,-0.017991138622164726,-0.081079863011837,-0.00411077868193388,-0.0024491846561431885,-0.001098676584661007
2020-03-06 19:37:58.698471,28.544999999999874,0.03447083383798599,-0.01785164326429367,-0.08105887472629547,-0.004129295703023672,-0.0024899221025407314,-0.0010357187129557133
2020-03-06 19:37:58.738970,28.627499999999873,0.03448811545968056,-0.017801029607653618,-0.08107739686965942,-0.004094730596989393,-0.00249362550675869,-0.0011480553075671196
2020-03-06 19:37:58.779591,28.709999999999873,0.034477006644010544,-0.017638079822063446,-0.08109097182750702,-0.004124357830733061,-0.0025047357194125652,-0.0010752216912806034
2020-03-06 19:37:58.819880,28.792499999999873,0.03450910001993179,-0.017545495182275772,-0.08112183213233948,-0.004081151448190212,-0.00244548125192523,-0.0010752216912806034
2020-03-06 19:37:58.860246,28.874999999999872,0.03449799120426178,-0.01742204837501049,-0.081079863011837,-0.004083620384335518,-0.00249362550675869,-0.0010789250954985619
2020-03-06 19:37:58.900486,28.95749999999987,0.03449428826570511,-0.017318353056907654,-0.08114899694919586,-0.004120654426515102,-0.0024899221025407314,-0.0010838629677891731
2020-03-06 19:37:58.940873,29.03999999999987,0.03446713089942932,-0.017278850078582764,-0.08116257190704346,-0.004103371873497963,-0.0025010323151946068,-0.0010628770105540752
2020-03-06 19:37:58.981265,29.12249999999987,0.03449058532714844,-0.01710725948214531,-0.0811181291937828,-0.004149047192186117,-0.0024960944429039955,-0.0010394221171736717
2020-03-06 19:37:59.021482,29.20499999999987,0.03443256765604019,-0.01698504574596882,-0.08119960874319077,-0.0040860893204808235,-0.0024775774218142033,-0.0010925042442977428
2020-03-06 19:37:59.061839,29.28749999999987,0.034474536776542664,-0.01691838540136814,-0.0811687484383583,-0.004104606341570616,-0.0024356055073440075,-0.0010888008400797844
2020-03-06 19:37:59.102113,29.36999999999987,0.03443503752350807,-0.01683937944471836,-0.08124775439500809,-0.004051524214446545,-0.002452888060361147,-0.0010480633936822414
2020-03-06 19:37:59.142296,29.45249999999987,0.03443380445241928,-0.01675667054951191,-0.08119220286607742,-0.004089792724698782,-0.002466467209160328,-0.0010974421165883541
2020-03-06 19:37:59.182689,29.53499999999987,0.03440171107649803,-0.016611002385616302,-0.08120331168174744,-0.004107075277715921,-0.0024356055073440075,-0.0010604080744087696
2020-03-06 19:37:59.222899,29.61749999999987,0.034442443400621414,-0.016575202345848083,-0.08132552355527878,-0.004070041235536337,-0.0025035012513399124,-0.0010690493509173393
2020-03-06 19:37:59.263391,29.699999999999868,0.03443997725844383,-0.01648879051208496,-0.081361323595047,-0.004118185490369797,-0.002520783804357052,-0.0010455944575369358
2020-03-06 19:37:59.303715,29.782499999999867,0.03442516177892685,-0.016399908810853958,-0.08135762065649033,-0.0040860893204808235,-0.0024553569965064526,-0.0010542357340455055
2020-03-06 19:37:59.344069,29.864999999999867,0.0343671478331089,-0.016272759065032005,-0.08138971775770187,-0.004144109319895506,-0.0024751084856688976,-0.0010554702021181583
2020-03-06 19:37:59.384560,29.947499999999867,0.034343693405389786,-0.016148077324032784,-0.08137613534927368,-0.004084854852408171,-0.0024553569965064526,-0.0010554702021181583
2020-03-06 19:37:59.424942,30.029999999999866,0.03434986621141434,-0.01606043055653572,-0.08148229867219925,-0.00415892293676734,-0.0024886876344680786,-0.0010394221171736717
2020-03-06 19:37:59.465206,30.112499999999866,0.034346163272857666,-0.016001176089048386,-0.08145514130592346,-0.0041601574048399925,-0.0024911565706133842,-0.0010604080744087696
2020-03-06 19:37:59.505421,30.194999999999865,0.034272100776433945,-0.015919700264930725,-0.08149834722280502,-0.004055227618664503,-0.0024417778477072716,-0.0010925042442977428
2020-03-06 19:37:59.545776,30.277499999999865,0.03425481915473938,-0.015790080651640892,-0.0815650075674057,-0.004152750596404076,-0.0024763429537415504,-0.0010813940316438675
2020-03-06 19:37:59.586153,30.359999999999864,0.03424988314509392,-0.015723420307040215,-0.08155019581317902,-0.004165095277130604,-0.002492391038686037,-0.0011023799888789654
2020-03-06 19:37:59.626409,30.442499999999864,0.03423260152339935,-0.01566786877810955,-0.08165759593248367,-0.004097199533134699,-0.0024960944429039955,-0.001057939138263464
2020-03-06 19:37:59.666629,30.524999999999864,0.03416594862937927,-0.015595035627484322,-0.0816168561577797,-0.004050289746373892,-0.002433136571198702,-0.0010974421165883541
2020-03-06 19:37:59.706792,30.607499999999863,0.034133851528167725,-0.015486402437090874,-0.08174894750118256,-0.004135468043386936,-0.002507204655557871,-0.0010616425424814224
2020-03-06 19:37:59.747166,30.689999999999863,0.03411410376429558,-0.01535801775753498,-0.08175141364336014,-0.004068806767463684,-0.0024627638049423695,-0.0010542357340455055
2020-03-06 19:37:59.787697,30.772499999999862,0.03409311920404434,-0.015304935164749622,-0.08181560784578323,-0.004136702511459589,-0.002460294868797064,-0.0010702838189899921
2020-03-06 19:37:59.827792,30.854999999999862,0.033999308943748474,-0.015211115591228008,-0.08182547986507416,-0.004082385916262865,-0.0024627638049423695,-0.0011147246696054935
2020-03-06 19:37:59.867961,30.93749999999986,0.034000542014837265,-0.015116062015295029,-0.08187980204820633,-0.004109544213861227,-0.0024960944429039955,-0.001057939138263464
2020-03-06 19:37:59.908043,31.01999999999986,0.03396104276180267,-0.015053103677928448,-0.08188597112894058,-0.004107075277715921,-0.0024627638049423695,-0.0010431255213916302
2020-03-06 19:37:59.948284,31.10249999999986,0.03395116701722145,-0.014959284104406834,-0.08198226243257523,-0.0041416403837502,-0.0024639982730150223,-0.0010949731804430485
2020-03-06 19:37:59.988679,31.18499999999986,0.03387340158224106,-0.014853119850158691,-0.08200077712535858,-0.00406263442710042,-0.002505970187485218,-0.0010937387123703957
2020-03-06 19:38:00.029210,31.26749999999986,0.033827729523181915,-0.014781520701944828,-0.08205879479646683,-0.004100902937352657,-0.0024417778477072716,-0.0010530012659728527
2020-03-06 19:38:00.069654,31.34999999999986,0.033800575882196426,-0.014777817763388157,-0.08214890956878662,-0.004112013150006533,-0.0024751084856688976,-0.0010480633936822414
2020-03-06 19:38:00.109818,31.43249999999986,0.03380674868822098,-0.014669184572994709,-0.08214768022298813,-0.004108309745788574,-0.0024615293368697166,-0.0010974421165883541
2020-03-06 19:38:00.149899,31.51499999999986,0.03368331119418144,-0.014585240744054317,-0.08220569789409637,-0.004151516128331423,-0.0024417778477072716,-0.001085097435861826
2020-03-06 19:38:00.190229,31.597499999999858,0.03364627808332443,-0.01453709602355957,-0.08224766701459885,-0.004095965065062046,-0.002492391038686037,-0.0010801595635712147
2020-03-06 19:38:00.230826,31.679999999999858,0.03355987370014191,-0.014422290958464146,-0.08227606117725372,-0.004105840809643269,-0.0024911565706133842,-0.0011295382864773273
2020-03-06 19:38:00.271087,31.762499999999857,0.03354259207844734,-0.014374146237969398,-0.08234025537967682,-0.004107075277715921,-0.0024627638049423695,-0.001071518287062645
2020-03-06 19:38:00.311500,31.844999999999857,0.03347593918442726,-0.01428403053432703,-0.08234025537967682,-0.004124357830733061,-0.002520783804357052,-0.0010727527551352978
2020-03-06 19:38:00.351864,31.927499999999856,0.03347717225551605,-0.014216134324669838,-0.08244271576404572,-0.0040725101716816425,-0.002498563379049301,-0.0011171936057507992
2020-03-06 19:38:00.392285,32.009999999999856,0.03340434283018112,-0.01416552159935236,-0.08250443637371063,-0.004063868895173073,-0.0024775774218142033,-0.001064111478626728
2020-03-06 19:38:00.432691,32.09249999999986,0.033385828137397766,-0.014118611812591553,-0.08250073343515396,-0.00410213740542531,-0.002478811889886856,-0.0010604080744087696
2020-03-06 19:38:00.472962,32.17499999999986,0.033319175243377686,-0.014024792239069939,-0.08256122469902039,-0.004151516128331423,-0.0024886876344680786,-0.0011036144569516182
2020-03-06 19:38:00.513372,32.257499999999865,0.03330312669277191,-0.01391615904867649,-0.08261307328939438,-0.004112013150006533,-0.002472639549523592,-0.0010258429683744907
2020-03-06 19:38:00.553527,32.33999999999987,0.033209316432476044,-0.013938379473984241,-0.08270195126533508,-0.004089792724698782,-0.0024405433796346188,-0.0010838629677891731
2020-03-06 19:38:00.593980,32.42249999999987,0.03312661126255989,-0.013866780325770378,-0.0827636793255806,-0.004076213575899601,-0.0024812808260321617,-0.0011036144569516182
2020-03-06 19:38:00.634139,32.504999999999875,0.03309698775410652,-0.013716175220906734,-0.08277232199907303,-0.004108309745788574,-0.00249362550675869,-0.001085097435861826
2020-03-06 19:38:00.674292,32.58749999999988,0.03302539512515068,-0.013730988837778568,-0.08286984264850616,-0.004051524214446545,-0.0025096735917031765,-0.00109126977622509
2020-03-06 19:38:00.714536,32.66999999999988,0.032974787056446075,-0.013676672242581844,-0.08286860585212708,-0.004095965065062046,-0.002486218698322773,-0.0010530012659728527
2020-03-06 19:38:00.754773,32.752499999999884,0.03289702162146568,-0.013669265434145927,-0.08294884860515594,-0.004115716554224491,-0.002487453166395426,-0.0010739872232079506
2020-03-06 19:38:00.795093,32.83499999999989,0.03284641355276108,-0.013539645820856094,-0.08291798830032349,-0.004081151448190212,-0.002424495294690132,-0.001057939138263464
2020-03-06 19:38:00.835264,32.91749999999989,0.03278839588165283,-0.013459405861794949,-0.08303402364253998,-0.004151516128331423,-0.002438074443489313,-0.0010801595635712147
2020-03-06 19:38:00.875549,32.99999999999989,0.03274643048644066,-0.013432247564196587,-0.08308834582567215,-0.004108309745788574,-0.002512142527848482,-0.0011036144569516182
2020-03-06 19:38:00.915756,33.0824999999999,0.03265755623579025,-0.013396447524428368,-0.08310439437627792,-0.004134233575314283,-0.002466467209160328,-0.0010702838189899921
2020-03-06 19:38:00.955855,33.1649999999999,0.03263780474662781,-0.013295221142470837,-0.08315747231245041,-0.004134233575314283,-0.002480046357959509,-0.001098676584661007
2020-03-06 19:38:00.996074,33.2474999999999,0.03254522755742073,-0.013268062844872475,-0.08325746655464172,-0.0040860893204808235,-0.0024417778477072716,-0.0010690493509173393
2020-03-06 19:38:01.037044,33.329999999999906,0.032462526112794876,-0.013228559866547585,-0.08326981216669083,-0.004083620384335518,-0.002471405081450939,-0.0010628770105540752
2020-03-06 19:38:01.077665,33.41249999999991,0.03244771435856819,-0.013182885013520718,-0.08330190926790237,-0.00410213740542531,-0.002425729762762785,-0.0010764561593532562
2020-03-06 19:38:01.118026,33.49499999999991,0.032324276864528656,-0.013118692673742771,-0.08339572697877884,-0.004136702511459589,-0.0024615293368697166,-0.001038187649101019
2020-03-06 19:38:01.158253,33.577499999999915,0.03226009011268616,-0.013140913099050522,-0.08339449018239975,-0.004115716554224491,-0.0024541225284337997,-0.0010554702021181583
2020-03-06 19:38:01.198544,33.65999999999992,0.032188497483730316,-0.013077954761683941,-0.08345868438482285,-0.004116951022297144,-0.0025158459320664406,-0.001036953181028366
2020-03-06 19:38:01.238961,33.74249999999992,0.03213418275117874,-0.012964383698999882,-0.08345744758844376,-0.004068806767463684,-0.0024541225284337997,-0.00109126977622509
2020-03-06 19:38:01.279193,33.824999999999925,0.032081108540296555,-0.012948336079716682,-0.08349942415952682,-0.004077448043972254,-0.0024751084856688976,-0.0011073178611695766
2020-03-06 19:38:01.319285,33.90749999999993,0.032042842358350754,-0.012906364165246487,-0.08361175656318665,-0.004067572299391031,-0.0024220263585448265,-0.0010900353081524372
2020-03-06 19:38:01.359652,33.98999999999993,0.031945325434207916,-0.012932287529110909,-0.08360558748245239,-0.004082385916262865,-0.0024763429537415504,-0.0011208970099687576
2020-03-06 19:38:01.399873,34.072499999999934,0.031944092363119125,-0.012861923314630985,-0.08369693905115128,-0.004118185490369797,-0.0024837497621774673,-0.0010801595635712147
2020-03-06 19:38:01.440067,34.15499999999994,0.031802140176296234,-0.012837233953177929,-0.08373520523309708,-0.004084854852408171,-0.0024837497621774673,-0.0010665804147720337
2020-03-06 19:38:01.480247,34.23749999999994,0.031778689473867416,-0.012835999019443989,-0.08382038027048111,-0.0040860893204808235,-0.002439308911561966,-0.0010727527551352978
2020-03-06 19:38:01.520379,34.31999999999994,0.031698454171419144,-0.012777979485690594,-0.08382532000541687,-0.004131764639168978,-0.0024677016772329807,-0.0011147246696054935
2020-03-06 19:38:01.560727,34.40249999999995,0.031560204923152924,-0.012748352251946926,-0.08387099206447601,-0.004137936979532242,-0.0024677016772329807,-0.0010554702021181583
2020-03-06 19:38:01.601003,34.48499999999995,0.03155403211712837,-0.012686628848314285,-0.08388087153434753,-0.004108309745788574,-0.002460294868797064,-0.0010949731804430485
2020-03-06 19:38:01.641115,34.56749999999995,0.031460221856832504,-0.012700207531452179,-0.08398579806089401,-0.004137936979532242,-0.002505970187485218,-0.0010616425424814224
2020-03-06 19:38:01.681328,34.649999999999956,0.03134419023990631,-0.012638484127819538,-0.08403518050909042,-0.004131764639168978,-0.0025047357194125652,-0.0010999110527336597
2020-03-06 19:38:01.721814,34.73249999999996,0.03137628361582756,-0.012637250125408173,-0.08400802314281464,-0.004078682512044907,-0.0024812808260321617,-0.0010530012659728527
2020-03-06 19:38:01.762084,34.81499999999996,0.031257785856723785,-0.012598981149494648,-0.08405863493680954,-0.004129295703023672,-0.0024677016772329807,-0.001111021265387535
2020-03-06 19:38:01.802722,34.897499999999965,0.031157802790403366,-0.012595278210937977,-0.0840759202837944,-0.004082385916262865,-0.0024627638049423695,-0.0010628770105540752
2020-03-06 19:38:01.842958,34.97999999999997,0.031020788475871086,-0.012561947107315063,-0.08411294966936111,-0.004108309745788574,-0.002457825932651758,-0.0010826284997165203
2020-03-06 19:38:01.883345,35.06249999999997,0.0310059767216444,-0.012592809274792671,-0.08417220413684845,-0.00411941995844245,-0.0024837497621774673,-0.0010925042442977428
2020-03-06 19:38:01.923780,35.144999999999975,0.030945492908358574,-0.012550837360322475,-0.08419565856456757,-0.004104606341570616,-0.002451653592288494,-0.0010492978617548943
2020-03-06 19:38:01.963975,35.22749999999998,0.03086649253964424,-0.012595278210937977,-0.08425861597061157,-0.004074979107826948,-0.002465232741087675,-0.0010134982876479626
2020-03-06 19:38:02.004249,35.30999999999998,0.03079736791551113,-0.012513803318142891,-0.08433021605014801,-0.004068806767463684,-0.002513376995921135,-0.0011085523292422295
2020-03-06 19:38:02.044346,35.392499999999984,0.030714666470885277,-0.012498989701271057,-0.08432281017303467,-0.004129295703023672,-0.0024751084856688976,-0.0010406565852463245
2020-03-06 19:38:02.084537,35.47499999999999,0.03065294772386551,-0.012457017786800861,-0.08428577333688736,-0.004084854852408171,-0.0024639982730150223,-0.0010320153087377548
2020-03-06 19:38:02.124732,35.55749999999999,0.03052704408764839,-0.012494051828980446,-0.08435490727424622,-0.004097199533134699,-0.002465232741087675,-0.0010764561593532562
2020-03-06 19:38:02.165115,35.63999999999999,0.03048507496714592,-0.012503927573561668,-0.08443515002727509,-0.004089792724698782,-0.0024553569965064526,-0.0010789250954985619
2020-03-06 19:38:02.205489,35.7225,0.03041965328156948,-0.012449610978364944,-0.0844598338007927,-0.004147812724113464,-0.002465232741087675,-0.0011171936057507992
2020-03-06 19:38:02.245727,35.805,0.03034188784658909,-0.012431093491613865,-0.08445736765861511,-0.004084854852408171,-0.0024775774218142033,-0.0010320153087377548
2020-03-06 19:38:02.285974,35.8875,0.030290044844150543,-0.01245207991451025,-0.0844598338007927,-0.004152750596404076,-0.002487453166395426,-0.0010752216912806034
2020-03-06 19:38:02.326105,35.970000000000006,0.030169077217578888,-0.012432328425347805,-0.084548719227314,-0.0040725101716816425,-0.0025047357194125652,-0.0010789250954985619
2020-03-06 19:38:02.366345,36.05250000000001,0.030169077217578888,-0.012424921616911888,-0.08453143388032913,-0.004118185490369797,-0.0024491846561431885,-0.001138179562985897
2020-03-06 19:38:02.406640,36.13500000000001,0.03006909415125847,-0.012407639063894749,-0.08459686487913132,-0.00415028166025877,-0.0024417778477072716,-0.0010628770105540752
2020-03-06 19:38:02.446953,36.217500000000015,0.029978984966874123,-0.012443438172340393,-0.08458081632852554,-0.004091027192771435,-0.002457825932651758,-0.001098676584661007
2020-03-06 19:38:02.487178,36.30000000000002,0.029917268082499504,-0.012421217747032642,-0.08464253693819046,-0.004084854852408171,-0.002465232741087675,-0.00109126977622509
2020-03-06 19:38:02.527340,36.38250000000002,0.029849378392100334,-0.012445907108485699,-0.08465734869241714,-0.004074979107826948,-0.002473874017596245,-0.0011270693503320217
2020-03-06 19:38:02.567634,36.465000000000025,0.029724707826972008,-0.012417514808475971,-0.0845746397972107,-0.004134233575314283,-0.002472639549523592,-0.0010530012659728527
2020-03-06 19:38:02.607872,36.54750000000003,0.029651880264282227,-0.012445907108485699,-0.08468451350927353,-0.0040860893204808235,-0.0025146114639937878,-0.0010023880749940872
2020-03-06 19:38:02.648000,36.63000000000003,0.02962348982691765,-0.012427390553057194,-0.08467093110084534,-0.004088558256626129,-0.002472639549523592,-0.0010838629677891731
2020-03-06 19:38:02.688247,36.712500000000034,0.029539551585912704,-0.012422452680766582,-0.08473142236471176,-0.004116951022297144,-0.0024541225284337997,-0.0010949731804430485
2020-03-06 19:38:02.728555,36.79500000000004,0.029467958956956863,-0.01243479736149311,-0.08471290022134781,-0.004142874851822853,-0.002460294868797064,-0.0010431255213916302
2020-03-06 19:38:02.768825,36.87750000000004,0.029346991330385208,-0.012455782853066921,-0.08472771942615509,-0.004112013150006533,-0.00248498423025012,-0.0010813940316438675
2020-03-06 19:38:02.809115,36.96000000000004,0.02925688400864601,-0.012466893531382084,-0.08477585762739182,-0.004083620384335518,-0.0024343710392713547,-0.0010492978617548943
2020-03-06 19:38:02.849250,37.04250000000005,0.02921985276043415,-0.012384183704853058,-0.08472030609846115,-0.0041404059156775475,-0.002459060400724411,-0.0010344842448830605
2020-03-06 19:38:02.889625,37.12500000000005,0.02918405644595623,-0.012443438172340393,-0.08474747091531754,-0.004115716554224491,-0.0024269642308354378,-0.0010739872232079506
2020-03-06 19:38:02.929829,37.20750000000005,0.029019884765148163,-0.012368136085569859,-0.08479808270931244,-0.00410213740542531,-0.002473874017596245,-0.0011159591376781464
2020-03-06 19:38:02.969938,37.290000000000056,0.028964338824152946,-0.012418748810887337,-0.08478944003582001,-0.004131764639168978,-0.0024763429537415504,-0.0010653459466993809
2020-03-06 19:38:03.010250,37.37250000000006,0.028901387006044388,-0.01241257693618536,-0.08480795472860336,-0.004063868895173073,-0.0024689361453056335,-0.001038187649101019
2020-03-06 19:38:03.050372,37.45500000000006,0.028827324509620667,-0.012405170127749443,-0.08480178564786911,-0.004094730596989393,-0.0024689361453056335,-0.0010678148828446865
2020-03-06 19:38:03.090538,37.537500000000065,0.028719935566186905,-0.012471831403672695,-0.08479684591293335,-0.004073744639754295,-0.002439308911561966,-0.0010455944575369358
2020-03-06 19:38:03.130815,37.62000000000007,0.02867302857339382,-0.012424921616911888,-0.08483881503343582,-0.004088558256626129,-0.002466467209160328,-0.0010295463725924492
2020-03-06 19:38:03.171038,37.70250000000007,0.028624888509511948,-0.01247306540608406,-0.08478697389364243,-0.00415028166025877,-0.002465232741087675,-0.0010357187129557133
2020-03-06 19:38:03.214170,37.785000000000075,0.028486641123890877,-0.012457017786800861,-0.08476351946592331,-0.004067572299391031,-0.002466467209160328,-0.0010221395641565323
2020-03-06 19:38:03.254382,37.86750000000008,0.02842739038169384,-0.012484176084399223,-0.08476722240447998,-0.004116951022297144,-0.0025010323151946068,-0.0010875663720071316
2020-03-06 19:38:03.294822,37.95000000000008,0.028385423123836517,-0.012505161575973034,-0.08481413125991821,-0.004095965065062046,-0.0024837497621774673,-0.0011023799888789654
2020-03-06 19:38:03.335196,38.032500000000084,0.028332345187664032,-0.012511334381997585,-0.08473759144544601,-0.004131764639168978,-0.002431902103126049,-0.0010492978617548943
2020-03-06 19:38:03.375391,38.11500000000009,0.028208909556269646,-0.01247306540608406,-0.08476722240447998,-0.00407127570360899,-0.002444246783852577,-0.0010826284997165203
2020-03-06 19:38:03.415707,38.19750000000009,0.02811386249959469,-0.012510099448263645,-0.08478820323944092,-0.004082385916262865,-0.002451653592288494,-0.001064111478626728
2020-03-06 19:38:03.455980,38.28000000000009,0.028096580877900124,-0.01254713349044323,-0.08478944003582001,-0.004116951022297144,-0.0024232608266174793,-0.0010764561593532562
2020-03-06 19:38:03.496312,38.3625000000001,0.02794969268143177,-0.01252985093742609,-0.08478573709726334,-0.004092261660844088,-0.0024565914645791054,-0.001112255733460188
2020-03-06 19:38:03.536615,38.4450000000001,0.027887973934412003,-0.01251256838440895,-0.08469438552856445,-0.004078682512044907,-0.002486218698322773,-0.0010616425424814224
2020-03-06 19:38:03.576695,38.5275000000001,0.02781638130545616,-0.012561947107315063,-0.08472277969121933,-0.004128061234951019,-0.00244548125192523,-0.001064111478626728
2020-03-06 19:38:03.616971,38.610000000000106,0.02781514637172222,-0.012558244168758392,-0.08470302820205688,-0.004167564213275909,-0.0024417778477072716,-0.0010567046701908112
2020-03-06 19:38:03.657384,38.69250000000011,0.027653444558382034,-0.012592809274792671,-0.08468203991651535,-0.004097199533134699,-0.002433136571198702,-0.0010888008400797844
2020-03-06 19:38:03.697919,38.77500000000011,0.02768060192465782,-0.012589105404913425,-0.08464871346950531,-0.004104606341570616,-0.0025035012513399124,-0.0011036144569516182
2020-03-06 19:38:03.738195,38.857500000000115,0.027617648243904114,-0.012582933530211449,-0.08463266491889954,-0.004055227618664503,-0.002473874017596245,-0.0010567046701908112
2020-03-06 19:38:03.778454,38.94000000000012,0.027452243492007256,-0.012597747147083282,-0.08456476777791977,-0.004123123362660408,-0.002439308911561966,-0.0010999110527336597
2020-03-06 19:38:03.819161,39.02250000000012,0.027392994612455368,-0.012638484127819538,-0.0845734104514122,-0.0040860893204808235,-0.0024430123157799244,-0.0010517667979001999
2020-03-06 19:38:03.859229,39.105000000000125,0.02729547955095768,-0.012637250125408173,-0.08457711338996887,-0.004033007193356752,-0.002471405081450939,-0.0010406565852463245
2020-03-06 19:38:03.899574,39.18750000000013,0.027269557118415833,-0.012594043277204037,-0.08448328822851181,-0.004104606341570616,-0.0024565914645791054,-0.0011221314780414104
2020-03-06 19:38:03.939792,39.27000000000013,0.027205370366573334,-0.012640953063964844,-0.08455736190080643,-0.004131764639168978,-0.002473874017596245,-0.001071518287062645
2020-03-06 19:38:03.980015,39.352500000000134,0.027104154229164124,-0.012661939486861229,-0.08450303971767426,-0.004100902937352657,-0.0024417778477072716,-0.00109126977622509
2020-03-06 19:38:04.020240,39.43500000000014,0.02705724723637104,-0.012658235616981983,-0.08439194411039352,-0.004114482086151838,-0.002492391038686037,-0.0010616425424814224
2020-03-06 19:38:04.060340,39.51750000000014,0.02702145092189312,-0.012694035656750202,-0.08440181612968445,-0.004095965065062046,-0.0024541225284337997,-0.0010530012659728527
2020-03-06 19:38:04.100830,39.60000000000014,0.026937514543533325,-0.012708849273622036,-0.08436848968267441,-0.004076213575899601,-0.002486218698322773,-0.0010221395641565323
2020-03-06 19:38:04.141065,39.68250000000015,0.02684864029288292,-0.012760696932673454,-0.08431540429592133,-0.004103371873497963,-0.0025047357194125652,-0.0010567046701908112
2020-03-06 19:38:04.181263,39.76500000000015,0.026761000975966454,-0.012795262038707733,-0.08428330719470978,-0.004089792724698782,-0.0024973289109766483,-0.0010653459466993809
2020-03-06 19:38:04.221658,39.84750000000015,0.026740016415715218,-0.012770572677254677,-0.08424750715494156,-0.004123123362660408,-0.002439308911561966,-0.001024608500301838
2020-03-06 19:38:04.262128,39.930000000000156,0.026619048789143562,-0.01274094544351101,-0.08424627035856247,-0.004065103363245726,-0.0024825152941048145,-0.0010542357340455055
2020-03-06 19:38:04.302410,40.01250000000016,0.026570908725261688,-0.012743414379656315,-0.08419813215732574,-0.004091027192771435,-0.0024343710392713547,-0.0010468289256095886
2020-03-06 19:38:04.342658,40.09500000000016,0.026433894410729408,-0.012828592211008072,-0.08413517475128174,-0.004070041235536337,-0.002452888060361147,-0.0010455944575369358
2020-03-06 19:38:04.382865,40.177500000000165,0.026432659476995468,-0.012769337743520737,-0.084089495241642,-0.004091027192771435,-0.0024504191242158413,-0.001057939138263464
2020-03-06 19:38:04.423284,40.26000000000017,0.026390690356492996,-0.01277921348810196,-0.08402036875486374,-0.004112013150006533,-0.002492391038686037,-0.0010159672237932682
2020-03-06 19:38:04.463517,40.34250000000017,0.026284536346793175,-0.01286315731704235,-0.08399567753076553,-0.004078682512044907,-0.002460294868797064,-0.0010604080744087696
2020-03-06 19:38:04.503747,40.425000000000175,0.02623516134917736,-0.01285821944475174,-0.08397716283798218,-0.004098434001207352,-0.002451653592288494,-0.0010591736063361168
2020-03-06 19:38:04.544011,40.50750000000018,0.026141349226236343,-0.012843405827879906,-0.08390556275844574,-0.004152750596404076,-0.0024553569965064526,-0.0009764642454683781
2020-03-06 19:38:04.584159,40.59000000000018,0.026120366528630257,-0.01291623990982771,-0.08386728912591934,-0.004120654426515102,-0.0024639982730150223,-0.0010406565852463245
2020-03-06 19:38:04.624586,40.672500000000184,0.026068521663546562,-0.012844640761613846,-0.08378951996564865,-0.004082385916262865,-0.0025022667832672596,-0.0010678148828446865
2020-03-06 19:38:04.665093,40.75500000000019,0.02595372684299946,-0.012900191359221935,-0.08374014496803284,-0.004088558256626129,-0.002465232741087675,-0.0010468289256095886
