time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:38:02.198746,27.30749999999988,0.03363146632909775,-0.019195979461073875,-0.07754558324813843,-0.004079916980117559,-0.002370178699493408,-0.0010875663720071316
2020-03-09 15:38:02.239781,27.38999999999988,0.033649981021881104,-0.01905401423573494,-0.077485091984272,-0.004107075277715921,-0.0024022748693823814,-0.0010739872232079506
2020-03-09 15:38:02.294326,27.47249999999988,0.03367343544960022,-0.018925629556179047,-0.07742583751678467,-0.004104606341570616,-0.00240597827360034,-0.0010468289256095886
2020-03-09 15:38:02.336180,27.55499999999988,0.033725280314683914,-0.018881188705563545,-0.07739374041557312,-0.004118185490369797,-0.002392399124801159,-0.0010517667979001999
2020-03-09 15:38:02.370592,27.63749999999988,0.03378329426050186,-0.018717005848884583,-0.07743818312883377,-0.00415028166025877,-0.002431902103126049,-0.0010455944575369358
2020-03-09 15:38:02.403959,27.719999999999878,0.03381785750389099,-0.018683673813939095,-0.07747768610715866,-0.004107075277715921,-0.0023812889121472836,-0.0010468289256095886
2020-03-09 15:38:02.437484,27.802499999999878,0.03385365381836891,-0.018538007512688637,-0.07741225510835648,-0.004137936979532242,-0.0023751165717840195,-0.0011147246696054935
2020-03-09 15:38:02.470788,27.884999999999877,0.03384624794125557,-0.01847628317773342,-0.07736534625291824,-0.004084854852408171,-0.002372647635638714,-0.0010727527551352978
2020-03-09 15:38:02.504208,27.967499999999877,0.03391537070274353,-0.018371354788541794,-0.07741719484329224,-0.004081151448190212,-0.002424495294690132,-0.001036953181028366
2020-03-09 15:38:02.539444,28.049999999999876,0.033938825130462646,-0.018223218619823456,-0.07741719484329224,-0.004082385916262865,-0.002399805933237076,-0.0010900353081524372
2020-03-09 15:38:02.572837,28.132499999999876,0.03397338464856148,-0.018184948712587357,-0.0774097889661789,-0.00410213740542531,-0.0024072127416729927,-0.001044359989464283
2020-03-09 15:38:02.606062,28.214999999999876,0.03397832438349724,-0.01807755045592785,-0.07739127427339554,-0.004139171447604895,-0.002365240827202797,-0.0010604080744087696
2020-03-09 15:38:02.639729,28.297499999999875,0.034032635390758514,-0.01792200841009617,-0.07745793461799622,-0.004116951022297144,-0.002377585507929325,-0.0010209050960838795
2020-03-09 15:38:02.673014,28.379999999999875,0.03405115008354187,-0.017859049141407013,-0.07743077725172043,-0.004170033149421215,-0.0024356055073440075,-0.0010468289256095886
2020-03-09 15:38:02.706335,28.462499999999874,0.034067198634147644,-0.017750415951013565,-0.07745299488306046,-0.004105840809643269,-0.0024430123157799244,-0.0011036144569516182
2020-03-09 15:38:02.739717,28.544999999999874,0.03406349569559097,-0.017635611817240715,-0.07746904343366623,-0.004081151448190212,-0.0024084472097456455,-0.001057939138263464
2020-03-09 15:38:02.773129,28.627499999999873,0.034085713326931,-0.01760845258831978,-0.0775492861866951,-0.004118185490369797,-0.0023812889121472836,-0.0010431255213916302
2020-03-09 15:38:02.806674,28.709999999999873,0.034062258899211884,-0.017466489225625992,-0.07760360091924667,-0.004078682512044907,-0.0024035093374550343,-0.0010406565852463245
2020-03-09 15:38:02.840268,28.792499999999873,0.03408448025584221,-0.017401061952114105,-0.07757768034934998,-0.004144109319895506,-0.0023874612525105476,-0.0010468289256095886
2020-03-09 15:38:02.873758,28.874999999999872,0.03409682214260101,-0.017236877232789993,-0.07758631557226181,-0.004104606341570616,-0.002451653592288494,-0.0010591736063361168
2020-03-09 15:38:02.907202,28.95749999999987,0.03411410376429558,-0.017233174294233322,-0.07762211561203003,-0.004077448043972254,-0.002444246783852577,-0.001064111478626728
2020-03-09 15:38:02.940547,29.03999999999987,0.03415360301733017,-0.017093678936362267,-0.07766779512166977,-0.0041268267668783665,-0.0024170884862542152,-0.0010431255213916302
2020-03-09 15:38:02.973941,29.12249999999987,0.03412027657032013,-0.01698628067970276,-0.07765915244817734,-0.004082385916262865,-0.002457825932651758,-0.0010567046701908112
2020-03-09 15:38:03.007088,29.20499999999987,0.03410793095827103,-0.01687517948448658,-0.07775420695543289,-0.0040589310228824615,-0.0024232608266174793,-0.001077690627425909
2020-03-09 15:38:03.040557,29.28749999999987,0.03415483608841896,-0.01675667054951191,-0.07780235260725021,-0.004089792724698782,-0.002425729762762785,-0.0010209050960838795
2020-03-09 15:38:03.080274,29.36999999999987,0.034141261130571365,-0.016671491786837578,-0.07781592756509781,-0.0041268267668783665,-0.002418322954326868,-0.0010567046701908112
2020-03-09 15:38:03.120686,29.45249999999987,0.03415360301733017,-0.01656779646873474,-0.0778542011976242,-0.004118185490369797,-0.0024430123157799244,-0.0010653459466993809
2020-03-09 15:38:03.161118,29.53499999999987,0.03414619714021683,-0.01644805260002613,-0.07789123058319092,-0.004123123362660408,-0.002418322954326868,-0.0010196706280112267
2020-03-09 15:38:03.201659,29.61749999999987,0.034068431705236435,-0.016388798132538795,-0.07794678211212158,-0.004142874851822853,-0.002365240827202797,-0.0010184361599385738
2020-03-09 15:38:03.242108,29.699999999999868,0.03414743021130562,-0.016271524131298065,-0.07796529680490494,-0.004047820810228586,-0.0024084472097456455,-0.0010468289256095886
2020-03-09 15:38:03.282492,29.782499999999867,0.03409929201006889,-0.01620609685778618,-0.0779949277639389,-0.004100902937352657,-0.0024281986989080906,-0.001077690627425909
2020-03-09 15:38:03.322738,29.864999999999867,0.03415607288479805,-0.016065368428826332,-0.07809492200613022,-0.004114482086151838,-0.00239733699709177,-0.001044359989464283
2020-03-09 15:38:03.363496,29.947499999999867,0.03405855596065521,-0.016029568389058113,-0.07812824845314026,-0.004120654426515102,-0.0024170884862542152,-0.0010344842448830605
2020-03-09 15:38:03.403748,30.029999999999866,0.034035105258226395,-0.015960438176989555,-0.07815293967723846,-0.004128061234951019,-0.00240597827360034,-0.001085097435861826
2020-03-09 15:38:03.444306,30.112499999999866,0.03404621407389641,-0.015883900225162506,-0.07817515730857849,-0.004077448043972254,-0.0024022748693823814,-0.0010789250954985619
2020-03-09 15:38:03.484769,30.194999999999865,0.03402646258473396,-0.015760453417897224,-0.07822083681821823,-0.0040663378313183784,-0.002419557422399521,-0.001030780840665102
2020-03-09 15:38:03.525485,30.277499999999865,0.03402893245220184,-0.015696261078119278,-0.07830601185560226,-0.004040414001792669,-0.0023751165717840195,-0.00109126977622509
2020-03-09 15:38:03.565931,30.359999999999864,0.03397585451602936,-0.01557158026844263,-0.07833193987607956,-0.004073744639754295,-0.002371413167566061,-0.0010628770105540752
2020-03-09 15:38:03.606395,30.442499999999864,0.03397832438349724,-0.015462947078049183,-0.07841464877128601,-0.004088558256626129,-0.002410916145890951,-0.0010690493509173393
2020-03-09 15:38:03.646834,30.524999999999864,0.03395240008831024,-0.015385176055133343,-0.07845291495323181,-0.004104606341570616,-0.002418322954326868,-0.0010653459466993809
2020-03-09 15:38:03.687361,30.607499999999863,0.03395240008831024,-0.015329624526202679,-0.0785566121339798,-0.0041132476180791855,-0.002413385082036257,-0.001023374032229185
2020-03-09 15:38:03.727812,30.689999999999863,0.03390179201960564,-0.015228398144245148,-0.0785948783159256,-0.00406263442710042,-0.0024220263585448265,-0.0010455944575369358
2020-03-09 15:38:03.768204,30.772499999999862,0.033861059695482254,-0.01514198537915945,-0.0786195695400238,-0.00411077868193388,-0.002398571465164423,-0.0010875663720071316
2020-03-09 15:38:03.808981,30.854999999999862,0.03384995087981224,-0.015025945380330086,-0.07867882400751114,-0.004061399959027767,-0.0023800544440746307,-0.0010134982876479626
2020-03-09 15:38:03.849516,30.93749999999986,0.0338042788207531,-0.01496298797428608,-0.07876893877983093,-0.004088558256626129,-0.0024220263585448265,-0.0010702838189899921
2020-03-09 15:38:03.892665,31.01999999999986,0.033795636147260666,-0.0148839820176363,-0.07880844175815582,-0.004108309745788574,-0.0023886957205832005,-0.0010616425424814224
2020-03-09 15:38:03.933792,31.10249999999986,0.03368331119418144,-0.014813616871833801,-0.07887139916419983,-0.004107075277715921,-0.0024072127416729927,-0.0011011455208063126
2020-03-09 15:38:03.974539,31.18499999999986,0.033694420009851456,-0.014732141979038715,-0.07887880504131317,-0.004081151448190212,-0.002383757848292589,-0.0010604080744087696
2020-03-09 15:38:04.016414,31.26749999999986,0.033626530319452286,-0.014609930105507374,-0.07896151393651962,-0.004081151448190212,-0.0024170884862542152,-0.0010468289256095886
2020-03-09 15:38:04.058577,31.34999999999986,0.03359567001461983,-0.014588943682610989,-0.07908249646425247,-0.0040996684692800045,-0.0024417778477072716,-0.0010542357340455055
2020-03-09 15:38:04.100602,31.43249999999986,0.033621594309806824,-0.014482779428362846,-0.07911459356546402,-0.004118185490369797,-0.002410916145890951,-0.0010431255213916302
2020-03-09 15:38:04.142833,31.51499999999986,0.03352778032422066,-0.01444204244762659,-0.07917755097150803,-0.004084854852408171,-0.0024146195501089096,-0.0010801595635712147
2020-03-09 15:38:04.184422,31.597499999999858,0.033490750938653946,-0.01426551304757595,-0.07921705394983292,-0.004108309745788574,-0.00239733699709177,-0.001085097435861826
2020-03-09 15:38:04.226126,31.679999999999858,0.03343520313501358,-0.01426057517528534,-0.07928124070167542,-0.004092261660844088,-0.002404743805527687,-0.001077690627425909
2020-03-09 15:38:04.267613,31.762499999999857,0.03340063989162445,-0.014161817729473114,-0.07932444661855698,-0.004097199533134699,-0.0024356055073440075,-0.0010727527551352978
2020-03-09 15:38:04.308961,31.844999999999857,0.03339940682053566,-0.014119845815002918,-0.0793972834944725,-0.00406263442710042,-0.0024504191242158413,-0.0010900353081524372
2020-03-09 15:38:04.350205,31.927499999999856,0.03330312669277191,-0.014019854366779327,-0.07951702922582626,-0.0040860893204808235,-0.002378819976001978,-0.0010542357340455055
2020-03-09 15:38:04.390586,32.009999999999856,0.03323647007346153,-0.013944551348686218,-0.07955899834632874,-0.0040860893204808235,-0.002386226784437895,-0.0010134982876479626
2020-03-09 15:38:04.431393,32.09249999999986,0.033214252442121506,-0.013872952200472355,-0.07956764101982117,-0.004077448043972254,-0.0024170884862542152,-0.0010517667979001999
2020-03-09 15:38:04.472143,32.17499999999986,0.033214252442121506,-0.013847028836607933,-0.07963800430297852,-0.004051524214446545,-0.002418322954326868,-0.0010468289256095886
2020-03-09 15:38:04.512665,32.257499999999865,0.03309822082519531,-0.013730988837778568,-0.07976021617650986,-0.00415028166025877,-0.0023763510398566723,-0.001057939138263464
2020-03-09 15:38:04.553250,32.33999999999987,0.03306489437818527,-0.013645810075104237,-0.07979601621627808,-0.004084854852408171,-0.0024541225284337997,-0.0010320153087377548
2020-03-09 15:38:04.593760,32.42249999999987,0.033008113503456116,-0.013617417775094509,-0.07986267656087875,-0.004083620384335518,-0.002410916145890951,-0.0010357187129557133
2020-03-09 15:38:04.634451,32.504999999999875,0.03292541205883026,-0.013579148799180984,-0.07990341633558273,-0.004081151448190212,-0.002451653592288494,-0.0010665804147720337
2020-03-09 15:38:04.674887,32.58749999999988,0.03287727013230324,-0.013517425395548344,-0.0799972340464592,-0.004097199533134699,-0.0024356055073440075,-0.0010690493509173393
2020-03-09 15:38:04.715179,32.66999999999988,0.03286369517445564,-0.013450764119625092,-0.08003673702478409,-0.004078682512044907,-0.0023899301886558533,-0.0010863319039344788
2020-03-09 15:38:04.755857,32.752499999999884,0.032763708382844925,-0.013360648415982723,-0.08011944591999054,-0.004076213575899601,-0.002384992316365242,-0.0010900353081524372
2020-03-09 15:38:04.796282,32.83499999999989,0.032726678997278214,-0.013268062844872475,-0.08013055473566055,-0.004142874851822853,-0.0024220263585448265,-0.0010665804147720337
2020-03-09 15:38:04.836847,32.91749999999989,0.03268470987677574,-0.013223621994256973,-0.08021820336580276,-0.0040725101716816425,-0.002370178699493408,-0.00109126977622509
2020-03-09 15:38:04.877141,32.99999999999989,0.03261188417673111,-0.013226090930402279,-0.08029968291521072,-0.004129295703023672,-0.002364006359130144,-0.0010739872232079506
2020-03-09 15:38:04.917480,33.0824999999999,0.03254399448633194,-0.013148319907486439,-0.080328069627285,-0.004076213575899601,-0.0024405433796346188,-0.0010826284997165203
2020-03-09 15:38:04.958036,33.1649999999999,0.03248227387666702,-0.013044624589383602,-0.0804046094417572,-0.004114482086151838,-0.0024035093374550343,-0.0010332497768104076
2020-03-09 15:38:04.998739,33.2474999999999,0.03245018050074577,-0.012969321571290493,-0.08047620952129364,-0.00411077868193388,-0.002391164656728506,-0.0010357187129557133
2020-03-09 15:38:05.039520,33.329999999999906,0.03238105773925781,-0.01293722540140152,-0.08054780960083008,-0.004142874851822853,-0.0024232608266174793,-0.0010678148828446865
2020-03-09 15:38:05.079845,33.41249999999991,0.03229588642716408,-0.01299401093274355,-0.08058607578277588,-0.004067572299391031,-0.0023936335928738117,-0.001030780840665102
2020-03-09 15:38:05.120298,33.49499999999991,0.03224033862352371,-0.012822420336306095,-0.08062681555747986,-0.004098434001207352,-0.0023677097633481026,-0.0010431255213916302
2020-03-09 15:38:05.161223,33.577499999999915,0.03216627612709999,-0.012885377742350101,-0.08077865093946457,-0.004114482086151838,-0.0023615374229848385,-0.0010739872232079506
2020-03-09 15:38:05.201868,33.65999999999992,0.03211937099695206,-0.012837233953177929,-0.08079717308282852,-0.00409349612891674,-0.0024553569965064526,-0.0010838629677891731
2020-03-09 15:38:05.242559,33.74249999999992,0.03206505998969078,-0.012764399871230125,-0.08081692457199097,-0.004105840809643269,-0.002404743805527687,-0.0010702838189899921
2020-03-09 15:38:05.283029,33.824999999999925,0.03199593722820282,-0.012660704553127289,-0.08088728785514832,-0.004130530171096325,-0.0023899301886558533,-0.0010727527551352978
2020-03-09 15:38:05.323403,33.90749999999993,0.03195273131132126,-0.01270638033747673,-0.08095024526119232,-0.004128061234951019,-0.0024158540181815624,-0.0010455944575369358
2020-03-09 15:38:05.363762,33.98999999999993,0.031846579164266586,-0.01260885689407587,-0.0810415968298912,-0.004115716554224491,-0.002372647635638714,-0.0010209050960838795
2020-03-09 15:38:05.405678,34.072499999999934,0.031809546053409576,-0.012576760724186897,-0.08114776015281677,-0.00410213740542531,-0.0024553569965064526,-0.001044359989464283
2020-03-09 15:38:05.446655,34.15499999999994,0.031668830662965775,-0.012487879022955894,-0.08112924546003342,-0.00410213740542531,-0.0023886957205832005,-0.00100362254306674
2020-03-09 15:38:05.487158,34.23749999999994,0.03163920342922211,-0.012510099448263645,-0.08121318370103836,-0.004108309745788574,-0.002372647635638714,-0.0010530012659728527
2020-03-09 15:38:05.527918,34.31999999999994,0.03155897185206413,-0.012439735233783722,-0.08130577206611633,-0.004095965065062046,-0.00239733699709177,-0.001071518287062645
2020-03-09 15:38:05.569145,34.40249999999995,0.03152193874120712,-0.012426155619323254,-0.0812971293926239,-0.004087323788553476,-0.0023948680609464645,-0.0010554702021181583
2020-03-09 15:38:05.610588,34.48499999999995,0.03141948953270912,-0.012378011830151081,-0.0813736692070961,-0.0040860893204808235,-0.002425729762762785,-0.0010925042442977428
2020-03-09 15:38:05.651332,34.56749999999995,0.031363941729068756,-0.012408873066306114,-0.08141563832759857,-0.004067572299391031,-0.002370178699493408,-0.0010468289256095886
2020-03-09 15:38:05.692746,34.649999999999956,0.03131579980254173,-0.01229283306747675,-0.08149711042642593,-0.004082385916262865,-0.002323268912732601,-0.0009826365858316422
2020-03-09 15:38:05.734019,34.73249999999996,0.03127877041697502,-0.012317522428929806,-0.0815143957734108,-0.004089792724698782,-0.002419557422399521,-0.0010530012659728527
2020-03-09 15:38:05.775476,34.81499999999996,0.031182490289211273,-0.012264440767467022,-0.08154278993606567,-0.004089792724698782,-0.002433136571198702,-0.0010468289256095886
2020-03-09 15:38:05.816930,34.897499999999965,0.03107386641204357,-0.01227678544819355,-0.08168228715658188,-0.004130530171096325,-0.0024022748693823814,-0.0010221395641565323
2020-03-09 15:38:05.861923,34.97999999999997,0.03103436715900898,-0.012250861153006554,-0.08170326799154282,-0.004125592298805714,-0.002399805933237076,-0.001036953181028366
2020-03-09 15:38:05.903529,35.06249999999997,0.030978819355368614,-0.01221506204456091,-0.08172795921564102,-0.004128061234951019,-0.0023874612525105476,-0.0010209050960838795
2020-03-09 15:38:05.945453,35.144999999999975,0.030888712033629417,-0.01221999991685152,-0.08177486807107925,-0.0041329991072416306,-0.0023541306145489216,-0.0010567046701908112
2020-03-09 15:38:05.986400,35.22749999999998,0.03082205541431904,-0.012191606685519218,-0.08184152841567993,-0.004079916980117559,-0.0023615374229848385,-0.0010999110527336597
2020-03-09 15:38:06.027153,35.30999999999998,0.030733181163668633,-0.012160745449364185,-0.08191436529159546,-0.004077448043972254,-0.002412150613963604,-0.0010888008400797844
2020-03-09 15:38:06.067623,35.392499999999984,0.030630730092525482,-0.012134821154177189,-0.08192671090364456,-0.004068806767463684,-0.002399805933237076,-0.0010344842448830605
2020-03-09 15:38:06.108220,35.47499999999999,0.030615918338298798,-0.012110131792724133,-0.08196127414703369,-0.00406263442710042,-0.0024072127416729927,-0.0010702838189899921
2020-03-09 15:38:06.148901,35.55749999999999,0.030494950711727142,-0.012095318175852299,-0.08201435208320618,-0.004083620384335518,-0.0023565995506942272,-0.0010406565852463245
2020-03-09 15:38:06.189867,35.63999999999999,0.030404841527342796,-0.012058284133672714,-0.08209335803985596,-0.004088558256626129,-0.0024022748693823814,-0.0010628770105540752
2020-03-09 15:38:06.230533,35.7225,0.03038015402853489,-0.012027422897517681,-0.0820624977350235,-0.004081151448190212,-0.002383757848292589,-0.0010418910533189774
2020-03-09 15:38:06.271386,35.805,0.030271530151367188,-0.01204470545053482,-0.08215755224227905,-0.004081151448190212,-0.0024170884862542152,-0.0010122638195753098
2020-03-09 15:38:06.311922,35.8875,0.030225858092308044,-0.012041001580655575,-0.08219088613986969,-0.004105840809643269,-0.0024170884862542152,-0.0010937387123703957
2020-03-09 15:38:06.356435,35.970000000000006,0.03014685958623886,-0.012001498602330685,-0.08227112144231796,-0.00411077868193388,-0.00240597827360034,-0.0010530012659728527
2020-03-09 15:38:06.397168,36.05250000000001,0.030057985335588455,-0.012065690942108631,-0.08228840678930283,-0.004115716554224491,-0.0024504191242158413,-0.0010554702021181583
2020-03-09 15:38:06.442412,36.13500000000001,0.029980219900608063,-0.012053346261382103,-0.08229458332061768,-0.0040996684692800045,-0.0024096816778182983,-0.0010258429683744907
2020-03-09 15:38:06.483431,36.217500000000015,0.029880236834287643,-0.011997795663774014,-0.08236247301101685,-0.004095965065062046,-0.0024146195501089096,-0.0010517667979001999
2020-03-09 15:38:06.524933,36.30000000000002,0.029840737581253052,-0.011976809240877628,-0.08241061866283417,-0.00411077868193388,-0.0024417778477072716,-0.0010567046701908112
2020-03-09 15:38:06.565829,36.38250000000002,0.029770378023386,-0.012031125836074352,-0.08237975835800171,-0.004091027192771435,-0.0024232608266174793,-0.0010357187129557133
2020-03-09 15:38:06.606760,36.465000000000025,0.029713597148656845,-0.011952119879424572,-0.08239210397005081,-0.004087323788553476,-0.002370178699493408,-0.001036953181028366
2020-03-09 15:38:06.650099,36.54750000000003,0.029576582834124565,-0.011991622857749462,-0.08250197023153305,-0.0040860893204808235,-0.0024368399754166603,-0.0010530012659728527
2020-03-09 15:38:06.690512,36.63000000000003,0.029569176957011223,-0.011961995624005795,-0.08256369084119797,-0.004109544213861227,-0.0024677016772329807,-0.0010875663720071316
2020-03-09 15:38:06.731920,36.712500000000034,0.029440803453326225,-0.011970637366175652,-0.08252542465925217,-0.00410213740542531,-0.0024541225284337997,-0.0010060914792120457
2020-03-09 15:38:06.772982,36.79500000000004,0.029369210824370384,-0.011989153921604156,-0.08257727324962616,-0.004081151448190212,-0.0023677097633481026,-0.0010492978617548943
2020-03-09 15:38:06.813518,36.87750000000004,0.029329711571335793,-0.011969402432441711,-0.08262418210506439,-0.00415892293676734,-0.002392399124801159,-0.001085097435861826
2020-03-09 15:38:06.854530,36.96000000000004,0.029239602386951447,-0.011997795663774014,-0.08268590271472931,-0.004116951022297144,-0.002425729762762785,-0.0011036144569516182
2020-03-09 15:38:06.899542,37.04250000000005,0.029165539890527725,-0.012016312219202518,-0.08262912184000015,-0.004087323788553476,-0.002365240827202797,-0.0010122638195753098
2020-03-09 15:38:06.942790,37.12500000000005,0.029085306450724602,-0.012057050131261349,-0.08262912184000015,-0.004107075277715921,-0.0023689442314207554,-0.001118428073823452
2020-03-09 15:38:06.983724,37.20750000000005,0.029000135138630867,-0.01198298204690218,-0.08270936459302902,-0.00406263442710042,-0.0023874612525105476,-0.0010591736063361168
2020-03-09 15:38:07.024236,37.290000000000056,0.028950762003660202,-0.012028656899929047,-0.08275379985570908,-0.0040725101716816425,-0.002419557422399521,-0.0010764561593532562
2020-03-09 15:38:07.065208,37.37250000000006,0.028900152072310448,-0.012001498602330685,-0.08267109096050262,-0.004131764639168978,-0.002370178699493408,-0.0010492978617548943
2020-03-09 15:38:07.105585,37.45500000000006,0.028781652450561523,-0.012080504558980465,-0.08273158222436905,-0.004082385916262865,-0.0024010404013097286,-0.0010011536069214344
2020-03-09 15:38:07.146302,37.537500000000065,0.028692778199911118,-0.01204470545053482,-0.08275750279426575,-0.0041601574048399925,-0.0023627718910574913,-0.0010492978617548943
2020-03-09 15:38:07.187285,37.62000000000007,0.028643405064940453,-0.012026187963783741,-0.08281799405813217,-0.004081151448190212,-0.002372647635638714,-0.0010653459466993809
2020-03-09 15:38:07.227705,37.70250000000007,0.02856440469622612,-0.01203976757824421,-0.08275873959064484,-0.004073744639754295,-0.002383757848292589,-0.0010764561593532562
2020-03-09 15:38:07.268248,37.785000000000075,0.02850021794438362,-0.012032360769808292,-0.0827883705496788,-0.004124357830733061,-0.0023936335928738117,-0.0010554702021181583
2020-03-09 15:38:07.308869,37.86750000000008,0.028438501060009003,-0.01206198800355196,-0.08282046020030975,-0.004082385916262865,-0.002386226784437895,-0.0010653459466993809
2020-03-09 15:38:07.350004,37.95000000000008,0.028305189684033394,-0.012069394811987877,-0.08280812203884125,-0.004082385916262865,-0.0023936335928738117,-0.0010530012659728527
2020-03-09 15:38:07.390796,38.032500000000084,0.02822495624423027,-0.012068159878253937,-0.08283527940511703,-0.004125592298805714,-0.002377585507929325,-0.0010752216912806034
2020-03-09 15:38:07.432712,38.11500000000009,0.02818545512855053,-0.012090380303561687,-0.0828389823436737,-0.0041268267668783665,-0.0024146195501089096,-0.0011147246696054935
2020-03-09 15:38:07.473754,38.19750000000009,0.028101518750190735,-0.012063222005963326,-0.08284391462802887,-0.0041132476180791855,-0.002399805933237076,-0.0010567046701908112
2020-03-09 15:38:07.514356,38.28000000000009,0.027994129806756973,-0.012106428854167461,-0.08284268528223038,-0.004077448043972254,-0.002364006359130144,-0.001098676584661007
2020-03-09 15:38:07.555135,38.3625000000001,0.027963269501924515,-0.012144696898758411,-0.08283527940511703,-0.0040453518740832806,-0.002345489338040352,-0.0010567046701908112
2020-03-09 15:38:07.596973,38.4450000000001,0.027894146740436554,-0.012092849239706993,-0.08280688524246216,-0.004098434001207352,-0.002384992316365242,-0.001104848925024271
2020-03-09 15:38:07.637496,38.5275000000001,0.027796631678938866,-0.012126180343329906,-0.08279083669185638,-0.004079916980117559,-0.0023269723169505596,-0.0010826284997165203
2020-03-09 15:38:07.681251,38.610000000000106,0.027690475806593895,-0.012176793068647385,-0.08283774554729462,-0.004121888894587755,-0.0024207918904721737,-0.0010801595635712147
2020-03-09 15:38:07.722223,38.69250000000011,0.027659617364406586,-0.012189137749373913,-0.08282046020030975,-0.004089792724698782,-0.002372647635638714,-0.0010159672237932682
2020-03-09 15:38:07.766733,38.77500000000011,0.027586789801716805,-0.012137290090322495,-0.08277232199907303,-0.004055227618664503,-0.0024417778477072716,-0.0010739872232079506
2020-03-09 15:38:07.807586,38.857500000000115,0.02753247693181038,-0.012171855196356773,-0.08281305432319641,-0.004095965065062046,-0.002372647635638714,-0.0010554702021181583
2020-03-09 15:38:07.848717,38.94000000000012,0.027379415929317474,-0.012221233919262886,-0.08275997638702393,-0.004068806767463684,-0.002386226784437895,-0.001085097435861826
2020-03-09 15:38:07.890169,39.02250000000012,0.027279432862997055,-0.012234813533723354,-0.08274392783641815,-0.004087323788553476,-0.0023825233802199364,-0.0010567046701908112
2020-03-09 15:38:07.931991,39.105000000000125,0.027288073673844337,-0.012265674769878387,-0.08277972787618637,-0.0041465782560408115,-0.002418322954326868,-0.0010295463725924492
2020-03-09 15:38:07.973308,39.18750000000013,0.0271967314183712,-0.012282957322895527,-0.08273528516292572,-0.0040663378313183784,-0.002392399124801159,-0.0010628770105540752
2020-03-09 15:38:08.014326,39.27000000000013,0.027175746858119965,-0.012260736897587776,-0.0827513337135315,-0.004129295703023672,-0.00239733699709177,-0.0010357187129557133
2020-03-09 15:38:08.055633,39.352500000000134,0.027075763791799545,-0.01231628842651844,-0.0826994851231575,-0.004135468043386936,-0.0023886957205832005,-0.0010999110527336597
2020-03-09 15:38:08.096991,39.43500000000014,0.02695109136402607,-0.012278019450604916,-0.08270442485809326,-0.004114482086151838,-0.002425729762762785,-0.0010739872232079506
2020-03-09 15:38:08.138034,39.51750000000014,0.02695356123149395,-0.012305177748203278,-0.08264639973640442,-0.004073744639754295,-0.00235783401876688,-0.0010678148828446865
2020-03-09 15:38:08.179323,39.60000000000014,0.02685604616999626,-0.012334804981946945,-0.08261307328939438,-0.004114482086151838,-0.002384992316365242,-0.0010888008400797844
2020-03-09 15:38:08.220922,39.68250000000015,0.02681654691696167,-0.012350853532552719,-0.08264269679784775,-0.0040996684692800045,-0.0023751165717840195,-0.0010492978617548943
2020-03-09 15:38:08.262171,39.76500000000015,0.026726437732577324,-0.012334804981946945,-0.08258961886167526,-0.004116951022297144,-0.0024220263585448265,-0.0010344842448830605
2020-03-09 15:38:08.303235,39.84750000000015,0.02664250135421753,-0.012334804981946945,-0.08252789080142975,-0.0041268267668783665,-0.0023491927422583103,-0.0010542357340455055
2020-03-09 15:38:08.344228,39.930000000000156,0.026588188484311104,-0.01239405944943428,-0.08254271000623703,-0.004130530171096325,-0.0024430123157799244,-0.0010900353081524372
2020-03-09 15:38:08.385178,40.01250000000016,0.026554862037301064,-0.012405170127749443,-0.0824958011507988,-0.004161391872912645,-0.0024504191242158413,-0.0010209050960838795
2020-03-09 15:38:08.426406,40.09500000000016,0.02644376829266548,-0.012396528385579586,-0.08249086141586304,-0.004083620384335518,-0.002391164656728506,-0.001036953181028366
2020-03-09 15:38:08.467413,40.177500000000165,0.0263709407299757,-0.012436031363904476,-0.08246000111103058,-0.004103371873497963,-0.0024072127416729927,-0.0010665804147720337
2020-03-09 15:38:08.507980,40.26000000000017,0.0263005830347538,-0.012443438172340393,-0.0824069157242775,-0.004098434001207352,-0.002425729762762785,-0.0010530012659728527
2020-03-09 15:38:08.548730,40.34250000000017,0.026249973103404045,-0.012437266297638416,-0.08239580690860748,-0.004128061234951019,-0.002398571465164423,-0.0010554702021181583
2020-03-09 15:38:08.589844,40.425000000000175,0.026170974597334862,-0.012447142042219639,-0.08235877007246017,-0.004100902937352657,-0.002345489338040352,-0.0010122638195753098
2020-03-09 15:38:08.630547,40.50750000000018,0.02609444409608841,-0.012475534342229366,-0.08227235823869705,-0.004094730596989393,-0.002404743805527687,-0.0010813940316438675
2020-03-09 15:38:08.671080,40.59000000000018,0.02603025734424591,-0.012487879022955894,-0.08228346705436707,-0.004089792724698782,-0.002404743805527687,-0.0010196706280112267
2020-03-09 15:38:08.711855,40.672500000000184,0.02599692903459072,-0.012471831403672695,-0.08222050964832306,-0.004089792724698782,-0.0024281986989080906,-0.0010727527551352978
2020-03-09 15:38:08.752454,40.75500000000019,0.02593027427792549,-0.012482941150665283,-0.08215384930372238,-0.00407127570360899,-0.0023874612525105476,-0.0010221395641565323
2020-03-09 15:38:08.795652,40.83750000000019,0.02588954009115696,-0.012511334381997585,-0.08211804926395416,-0.004123123362660408,-0.002431902103126049,-0.0010258429683744907
